ID,segment
test-20429,0.00270742874745
test-2043,0.01786365661
test-20430,0.0156076038834
test-20431,0.0487711888385
test-20432,0.0614288885166
test-20433,0.0398674902864
test-20434,0.167248473939
test-20435,0.250594504056
test-20436,0.439910945755
test-20437,0.10905261175
test-20438,0.032098027261
test-20439,0.0746925086007
test-2044,0.174476015854
test-20440,0.0174478980535
test-20441,0.0670298100603
test-20442,0.118502076566
test-20443,0.0652888439202
test-20444,0.0255381942054
test-20445,0.0395398387479
test-20446,0.0746925086007
test-20447,0.024848295296
test-20448,0.00897130866004
test-20449,0.0144466983621
test-2045,0.00522300855888
test-20450,0.111863313094
test-20451,0.0224428492807
test-20452,0.00651642171241
test-20453,0.00678210075692
test-20454,0.11806866198
test-20455,0.0652888439202
test-20456,0.185218378556
test-20457,0.0746925086007
test-20458,0.0662151031974
test-20459,0.287469150037
test-2046,0.042018061448
test-20460,0.182192998432
test-20461,0.0859330595513
test-20462,0.0746925086007
test-20463,0.0173832738723
test-20464,0.0746925086007
test-20465,0.043416910976
test-20466,0.0783261603978
test-20467,0.0338309941071
test-20468,0.196610515232
test-20469,0.0388537037498
test-2047,0.112885900498
test-20470,0.0222249188409
test-20471,0.0790351183235
test-20472,0.110205581698
test-20473,0.0647049875537
test-20474,0.0665305758701
test-20475,0.0299845410046
test-20476,0.0746925086007
test-20477,0.0544583639541
test-20478,0.0523916226964
test-20479,0.0257744152037
test-2048,0.0611143204474
test-20480,0.183481555308
test-20481,0.0162463707415
test-20482,0.0347057177602
test-20483,0.00519157718177
test-20484,0.105065454963
test-20485,0.0798504272978
test-20486,0.0631665789764
test-20487,0.0621107473478
test-20488,0.172705444544
test-20489,0.0746925086007
test-2049,0.0392208398181
test-20490,0.0573157197523
test-20491,0.0401517497919
test-20492,0.237197300313
test-20493,0.0630980775631
test-20494,0.0298848106516
test-20495,0.237748784855
test-20496,0.213465280232
test-20497,0.124207297609
test-20498,0.0254433236354
test-20499,0.0602876544089
test-205,0.123580437398
test-2050,0.00737514059273
test-20500,0.110879893857
test-20501,0.193626459866
test-20502,0.0746925086007
test-20503,0.0428313278846
test-20504,0.144818637864
test-20505,0.0404946803879
test-20506,0.0746925086007
test-20507,0.0278489272609
test-20508,0.0746925086007
test-20509,0.0403531920648
test-2051,0.0606329827568
test-20510,0.0746925086007
test-20511,0.0897683336188
test-20512,0.0652888439202
test-20513,0.0110462004416
test-20514,0.0808375612122
test-20515,0.112096302888
test-20516,0.0621107473478
test-20517,0.09269541177
test-20518,0.0319109483467
test-20519,0.0312091466169
test-2052,0.168463626852
test-20520,0.204042251578
test-20521,0.0383220762699
test-20522,0.0759038948249
test-20523,0.0136605685639
test-20524,0.331871543254
test-20525,0.0301915890157
test-20526,0.0746925086007
test-20527,0.15417684702
test-20528,0.013972343046
test-20529,0.111099030889
test-2053,0.220018388448
test-20530,0.145747920001
test-20531,0.214599238513
test-20532,0.0746925086007
test-20533,0.0442251761237
test-20534,0.0487711888385
test-20535,0.0315885573724
test-20536,0.0692503513665
test-20537,0.0358393920311
test-20538,0.0535087926633
test-20539,0.0168950020607
test-2054,0.00623145898922
test-20540,0.00348490535177
test-20541,0.0746925086007
test-20542,0.162858299416
test-20543,0.0626021681431
test-20544,0.00433876635648
test-20545,0.0382367048394
test-20546,0.0193681954577
test-20547,0.347635889633
test-20548,0.0610788165736
test-20549,0.0738475098621
test-2055,0.0328901622286
test-20550,0.0364341929889
test-20551,0.10905261175
test-20552,0.0408132745644
test-20553,0.0746925086007
test-20554,0.0173580264995
test-20555,0.0819204305343
test-20556,0.00969110654886
test-20557,0.00701614992472
test-20558,0.0455568877508
test-20559,0.0281233636224
test-2056,0.0778939341274
test-20560,0.0487711888385
test-20561,0.0662159160423
test-20562,0.0247992552912
test-20563,0.184660568629
test-20564,0.00540403647455
test-20565,0.0856224438035
test-20566,0.0600366992921
test-20567,0.00571658405339
test-20568,0.0183112012248
test-20569,0.0652888439202
test-2057,0.0735504122612
test-20570,0.0092191766217
test-20571,0.118968995428
test-20572,0.00689522386573
test-20573,0.188747029784
test-20574,0.0505022962908
test-20575,0.113732746499
test-20576,0.0160959089313
test-20577,0.036152193602
test-20578,0.0212120179307
test-20579,0.019211920424
test-2058,0.000713328842706
test-20580,0.0507937831924
test-20581,0.00537614291395
test-20582,0.00582355638636
test-20583,0.0466148537004
test-20584,0.152497578048
test-20585,0.159409039278
test-20586,0.00750900381836
test-20587,0.108676861115
test-20588,0.182317818145
test-20589,0.257712173879
test-2059,0.0827887745503
test-20590,0.158047380479
test-20591,0.00099516925824
test-20592,0.033615779047
test-20593,0.0467553535699
test-20594,0.179742795862
test-20595,0.0746925086007
test-20596,0.110584540867
test-20597,0.0746925086007
test-20598,0.110205581698
test-20599,0.0131908606842
test-206,0.00813926466849
test-2060,0.0137457242248
test-20600,0.00748095800714
test-20601,0.084915048147
test-20602,0.110205581698
test-20603,0.164807887638
test-20604,0.0673189337845
test-20605,0.0236254134458
test-20606,0.032344727418
test-20607,0.15612606806
test-20608,0.0208430033048
test-20609,0.0492265675673
test-2061,0.100876280578
test-20610,0.1641571069
test-20611,0.0735115855629
test-20612,0.0156282247744
test-20613,0.0746925086007
test-20614,0.210742951695
test-20615,0.0374443517307
test-20616,0.0470442034387
test-20617,0.112096302888
test-20618,0.00934974687064
test-20619,0.0148488625599
test-2062,0.0305804325286
test-20620,0.149444301916
test-20621,0.0156076038834
test-20622,0.0746925086007
test-20623,0.0474303499974
test-20624,0.118968995428
test-20625,0.028591538344
test-20626,0.0666830659216
test-20627,0.110205581698
test-20628,0.0746925086007
test-20629,0.173034568873
test-2063,0.207797402121
test-20630,0.0329785186988
test-20631,0.11263994255
test-20632,0.108676861115
test-20633,0.162936219519
test-20634,0.0798504272978
test-20635,0.0129176854999
test-20636,0.142443713108
test-20637,0.123050623066
test-20638,0.215960217205
test-20639,0.19296948061
test-2064,0.00652057543543
test-20640,0.0705324753598
test-20641,0.0652888439202
test-20642,0.0714108918672
test-20643,0.218120028974
test-20644,0.0746925086007
test-20645,0.0487711888385
test-20646,0.031244721999
test-20647,0.0487711888385
test-20648,0.0230160667198
test-20649,0.0563209325885
test-2065,0.0295073338184
test-20650,0.213836704789
test-20651,0.081401682855
test-20652,0.0705324753598
test-20653,0.0234072885105
test-20654,0.0746925086007
test-20655,0.0684201598146
test-20656,0.025198924476
test-20657,0.218947926904
test-20658,0.187561437383
test-20659,0.146752017358
test-2066,0.0652412187048
test-20660,0.0746925086007
test-20661,0.0746925086007
test-20662,0.0518399900846
test-20663,0.110205581698
test-20664,0.228507315892
test-20665,0.138379981664
test-20666,0.0483202556564
test-20667,0.126604413762
test-20668,0.021631611675
test-20669,0.125634832593
test-2067,0.0314507124956
test-20670,0.001527278748
test-20671,0.0746925086007
test-20672,0.163114509463
test-20673,0.0145575571005
test-20674,0.0746925086007
test-20675,0.144049181936
test-20676,0.107265480058
test-20677,0.0491605097288
test-20678,0.252512038719
test-20679,0.138957843986
test-2068,0.0746925086007
test-20680,0.0320464993673
test-20681,0.157453780214
test-20682,0.128154350447
test-20683,0.112096302888
test-20684,0.0487711888385
test-20685,0.0113267249524
test-20686,0.0533703961423
test-20687,0.0331209801608
test-20688,0.00801931842824
test-20689,0.012441110801
test-2069,0.107390597909
test-20690,0.0684201598146
test-20691,0.0328995531199
test-20692,0.110562747745
test-20693,0.121476275241
test-20694,0.0491280168496
test-20695,0.142967845653
test-20696,0.0487711888385
test-20697,0.085598614043
test-20698,0.0403623743318
test-20699,0.131187685764
test-207,0.156604229459
test-2070,0.0440764241843
test-20700,0.043169734464
test-20701,0.0359895539274
test-20702,0.0746925086007
test-20703,0.222752138499
test-20704,0.0388187290386
test-20705,0.0918923263629
test-20706,0.00374082975876
test-20707,0.133909683582
test-20708,0.0454884783671
test-20709,0.00986185696718
test-2071,0.0517062761848
test-20710,0.0517417746697
test-20711,0.0652888439202
test-20712,0.0365463998975
test-20713,0.0133975112823
test-20714,0.0947383655408
test-20715,0.168235211652
test-20716,0.104612750843
test-20717,0.0306655079734
test-20718,0.202712498267
test-20719,0.0418126984785
test-2072,0.0109879232417
test-20720,0.0458255858111
test-20721,0.00950806106449
test-20722,0.0521869038495
test-20723,0.0746925086007
test-20724,0.0746925086007
test-20725,0.0428017286977
test-20726,0.110205581698
test-20727,0.0262841598543
test-20728,0.0542033498296
test-20729,0.103064830749
test-2073,0.123919815062
test-20730,0.0247310288809
test-20731,0.00622810290287
test-20732,0.0286430510376
test-20733,0.155212301208
test-20734,0.0122999666399
test-20735,0.0725705583576
test-20736,0.160044821319
test-20737,0.0591347362975
test-20738,0.0746925086007
test-20739,0.250568548637
test-2074,0.132464179919
test-20740,0.233811865086
test-20741,0.0108137628298
test-20742,0.121840907377
test-20743,0.0798504272978
test-20744,0.0515727262103
test-20745,0.1302606638
test-20746,0.166704808076
test-20747,0.109405313291
test-20748,0.141053059813
test-20749,0.0437797721914
test-2075,0.0430336694579
test-20750,0.0462855344133
test-20751,0.0652888439202
test-20752,0.00929068555974
test-20753,0.0746925086007
test-20754,0.079947201189
test-20755,0.196685228223
test-20756,0.00991599752439
test-20757,0.0119804017045
test-20758,0.0334592787914
test-20759,0.0499846035675
test-2076,0.136605411818
test-20760,0.0125312011468
test-20761,0.338114258546
test-20762,0.0049838702354
test-20763,0.108676861115
test-20764,0.168750398708
test-20765,0.0837426697515
test-20766,0.0452318103365
test-20767,0.0532941465832
test-20768,0.162241365162
test-20769,0.123240614165
test-2077,0.203253902756
test-20770,0.0208196731935
test-20771,0.0849927656622
test-20772,0.0850588709865
test-20773,0.117956908471
test-20774,0.0746925086007
test-20775,0.00537342751203
test-20776,0.00211430442442
test-20777,0.0347425000809
test-20778,0.0555343703904
test-20779,0.00258299378054
test-2078,0.254627448828
test-20780,0.0746925086007
test-20781,0.0464764583591
test-20782,0.0901565647867
test-20783,0.0767324458053
test-20784,0.0746925086007
test-20785,0.0160257435263
test-20786,0.188091673456
test-20787,0.0487711888385
test-20788,0.153131296579
test-20789,0.113732746499
test-2079,0.0746925086007
test-20790,0.0487711888385
test-20791,0.00182495435874
test-20792,0.238734495023
test-20793,0.111395767207
test-20794,0.0461187330982
test-20795,0.00673464068963
test-20796,0.0979390310259
test-20797,0.023013406993
test-20798,0.0284539743941
test-20799,0.212069397308
test-208,0.172331561409
test-2080,0.149256414452
test-20800,0.0725705583576
test-20801,0.0293102274247
test-20802,0.0189533388384
test-20803,0.0659042935883
test-20804,0.0618053999664
test-20805,0.0987656944151
test-20806,0.0289343178121
test-20807,0.0823523992691
test-20808,0.248749598293
test-20809,0.036152193602
test-2081,0.103867068633
test-20810,0.109820140794
test-20811,0.196344435099
test-20812,0.0214087439837
test-20813,0.00528615781858
test-20814,0.0746925086007
test-20815,0.0746925086007
test-20816,0.10905261175
test-20817,0.121032156241
test-20818,0.0445447484019
test-20819,0.0746925086007
test-2082,0.0517665321765
test-20820,0.109820140794
test-20821,0.02152081124
test-20822,0.00171413483198
test-20823,0.0509949144291
test-20824,0.00502509978254
test-20825,0.0161095128061
test-20826,0.114457868411
test-20827,0.0509949144291
test-20828,0.304313401239
test-20829,0.069153070042
test-2083,0.0718311608973
test-20830,0.0198654090224
test-20831,0.050963708869
test-20832,0.104037036332
test-20833,0.210404301054
test-20834,0.0519466618865
test-20835,0.120349133705
test-20836,0.0301038587819
test-20837,0.190488501588
test-20838,0.0555343703904
test-20839,0.132746168638
test-2084,0.0181389456142
test-20840,0.0703396041263
test-20841,0.0746925086007
test-20842,0.0746925086007
test-20843,0.0705324753598
test-20844,0.061927049472
test-20845,0.0970075053637
test-20846,0.0172710045539
test-20847,0.0139824530138
test-20848,0.0721174236858
test-20849,0.0272259761675
test-2085,0.11496324016
test-20850,0.0746925086007
test-20851,0.00510412162948
test-20852,0.0746925086007
test-20853,0.0105844466117
test-20854,0.0555343703904
test-20855,0.0202878308446
test-20856,0.0320363598893
test-20857,0.0505022962908
test-20858,0.0384760352443
test-20859,0.0553117666843
test-2086,0.0287404462648
test-20860,0.0153831817306
test-20861,0.0705324753598
test-20862,0.014005865847
test-20863,0.13303027399
test-20864,0.0891284651483
test-20865,0.0705324753598
test-20866,0.0813143847471
test-20867,0.0513810177177
test-20868,0.185536224758
test-20869,0.0609669935116
test-2087,0.0510929916693
test-20870,0.176561496897
test-20871,0.0612961986213
test-20872,0.150576749462
test-20873,0.0156586930062
test-20874,0.0112198658584
test-20875,0.00654784494959
test-20876,0.017519075576
test-20877,0.0891284651483
test-20878,0.0391726065728
test-20879,0.0746925086007
test-2088,0.133350516147
test-20880,0.127877002113
test-20881,0.068747452897
test-20882,0.0880702420663
test-20883,0.0309108932476
test-20884,0.0384891568585
test-20885,0.0374272991976
test-20886,0.0385274394473
test-20887,0.0146051603315
test-20888,0.049592780074
test-20889,0.0511234599552
test-2089,0.0380672653768
test-20890,0.125448846766
test-20891,0.173322823628
test-20892,0.0746925086007
test-20893,0.0150487291724
test-20894,0.00577981815202
test-20895,0.0487711888385
test-20896,0.0251247645313
test-20897,0.00900086688216
test-20898,0.0746925086007
test-20899,0.0423579855967
test-209,0.144755994335
test-2090,0.164042767856
test-20900,0.0612172068969
test-20901,0.35970042523
test-20902,0.0746925086007
test-20903,0.0540214163503
test-20904,0.112096302888
test-20905,0.0330768474585
test-20906,0.0265128834709
test-20907,0.0705324753598
test-20908,0.0674714354247
test-20909,0.167522544364
test-2091,0.097226657704
test-20910,0.0548333005329
test-20911,0.0428017286977
test-20912,0.101206788993
test-20913,0.048550939877
test-20914,0.0643403683073
test-20915,0.0635243898213
test-20916,0.011785994728
test-20917,0.0746925086007
test-20918,0.146957670327
test-20919,0.0100443574172
test-2092,0.180597113938
test-20920,0.0787821890018
test-20921,0.147862097426
test-20922,0.0526289445594
test-20923,0.0688917476932
test-20924,0.00120473488925
test-20925,0.0339606096201
test-20926,0.181514190482
test-20927,0.110205581698
test-20928,0.104276599246
test-20929,0.104276599246
test-2093,0.26996383688
test-20930,0.112096302888
test-20931,0.126164903011
test-20932,0.193877916108
test-20933,0.171097841006
test-20934,0.254119632939
test-20935,0.133878644561
test-20936,0.0507505049758
test-20937,0.00487175977093
test-20938,0.014078444602
test-20939,0.184551215676
test-2094,0.0586994904405
test-20940,0.0836393657659
test-20941,0.0533703961423
test-20942,0.0710086296202
test-20943,0.0939888304341
test-20944,0.00785410462759
test-20945,0.0487711888385
test-20946,0.100555495748
test-20947,0.0411623402946
test-20948,0.0380797064229
test-20949,0.0524877737199
test-2095,0.0305527458509
test-20950,0.231503904169
test-20951,0.196303940385
test-20952,0.0594525687252
test-20953,0.0714108918672
test-20954,0.158863196147
test-20955,0.137753048006
test-20956,0.0320363598893
test-20957,0.00831154771972
