ID,segment
test-37776,0.0480539061387
test-37777,0.20516882701
test-37778,0.0993428183086
test-37779,6.50315882258e-05
test-3778,0.00131384111747
test-37780,0.00186161005054
test-37781,0.0480539061387
test-37782,0.124830967018
test-37783,0.074527696288
test-37784,0.14516021682
test-37785,0.0687845347849
test-37786,0.124830967018
test-37787,4.04970379257e-05
test-37788,5.38238066601e-06
test-37789,0.139998010181
test-3779,0.0474456784488
test-37790,7.7968711383e-11
test-37791,1.46522708852e-06
test-37792,2.80873879063e-05
test-37793,1.9773868476e-06
test-37794,1.94739555191e-05
test-37795,7.11477783527e-05
test-37796,6.52070862931e-05
test-37797,0.230742002931
test-37798,0.0908794870717
test-37799,0.0384976137299
test-378,0.0011224887571
test-3780,0.0425440132336
test-37800,0.0800040655508
test-37801,0.074527696288
test-37802,0.074527696288
test-37803,0.074527696288
test-37804,0.250175137032
test-37805,3.74285932893e-09
test-37806,0.0654854058997
test-37807,0.152546726073
test-37808,4.69092845227e-12
test-37809,8.21158342622e-09
test-3781,0.500222621003
test-37810,1.7044957567e-06
test-37811,0.398921666548
test-37812,5.64350989455e-05
test-37813,1.55396294619e-07
test-37814,0.120190960712
test-37815,0.0683293790816
test-37816,5.21720664688e-08
test-37817,0.074527696288
test-37818,0.0480539061387
test-37819,0.166757186124
test-3782,0.00030229916555
test-37820,0.178139513723
test-37821,0.0480539061387
test-37822,0.136364661989
test-37823,0.00010688320643
test-37824,0.0683293790816
test-37825,0.307831196401
test-37826,0.074527696288
test-37827,0.074527696288
test-37828,0.142844191894
test-37829,8.91452861054e-06
test-3783,0.074527696288
test-37830,0.0439014008356
test-37831,8.21412465066e-07
test-37832,4.50912576679e-07
test-37833,0.074527696288
test-37834,8.12461074393e-08
test-37835,4.74038840276e-07
test-37836,3.62333614049e-05
test-37837,0.110779811459
test-37838,0.23065919083
test-37839,0.0654854058997
test-3784,0.206906142013
test-37840,0.074527696288
test-37841,0.00108966695137
test-37842,4.64030146088e-05
test-37843,1.80532349132e-08
test-37844,1.38498847753e-07
test-37845,0.00112545977088
test-37846,0.166519862895
test-37847,0.0535147705653
test-37848,0.0834060986955
test-37849,0.074527696288
test-3785,0.999878759442
test-37850,0.074527696288
test-37851,0.000507624210287
test-37852,3.87483056139e-06
test-37853,0.0492331644777
test-37854,0.185178817434
test-37855,0.111037956505
test-37856,0.074527696288
test-37857,0.500029108855
test-37858,0.0620234235389
test-37859,2.20710647029e-14
test-3786,0.074527696288
test-37860,2.27777545324e-07
test-37861,5.01919471319e-06
test-37862,8.56257129054e-07
test-37863,2.1315995414e-06
test-37864,0.000287225088717
test-37865,1.12947896703e-06
test-37866,0.0480539061387
test-37867,0.074527696288
test-37868,0.20002482517
test-37869,0.074527696288
test-3787,0.000555282270878
test-37870,3.66756627607e-05
test-37871,0.074527696288
test-37872,4.87004365418e-11
test-37873,0.181663255664
test-37874,0.666590359257
test-37875,0.0769519280702
test-37876,0.059455367839
test-37877,2.86833551043e-06
test-37878,0.142898043277
test-37879,6.57455682066e-07
test-3788,0.166110607987
test-37880,0.0900232006569
test-37881,0.000843897880636
test-37882,0.0555133054264
test-37883,2.06472596072e-06
test-37884,0.200011249534
test-37885,2.20708446699e-05
test-37886,5.44898093302e-06
test-37887,0.111116265291
test-37888,0.116375651633
test-37889,0.249694672574
test-3789,0.074527696288
test-37890,0.000314234015313
test-37891,0.000315361412288
test-37892,4.50912576679e-07
test-37893,0.110779811459
test-37894,0.000252679668092
test-37895,0.00149186178103
test-37896,0.114095725
test-37897,5.27060165821e-06
test-37898,0.074527696288
test-37899,1.70844475224e-09
test-379,0.074527696288
test-3790,0.00526030382779
test-37900,3.90101503301e-06
test-37901,0.171849942092
test-37902,1.42178273733e-08
test-37903,9.96543605353e-07
test-37904,2.24600464602e-05
test-37905,0.19952352006
test-37906,2.58316540314e-08
test-37907,1.23929173804e-06
test-37908,1.53238783264e-05
test-37909,4.06252577962e-06
test-3791,0.000717690888694
test-37910,1.07149077163e-05
test-37911,5.13280289179e-05
test-37912,2.73204002889e-06
test-37913,1.05858337552e-06
test-37914,3.33460591821e-05
test-37915,1.26857144399e-05
test-37916,1.26462691753e-05
test-37917,4.10746035212e-06
test-37918,0.0968356347861
test-37919,0.000156998531567
test-3792,0.601534578204
test-37920,0.0833909428309
test-37921,2.22839026095e-06
test-37922,0.0638236812233
test-37923,0.0769149764101
test-37924,3.87808001097e-08
test-37925,0.0683293790816
test-37926,0.499265028622
test-37927,0.0350379307791
test-37928,5.46389038262e-06
test-37929,2.77554902039e-10
test-3793,0.235153657299
test-37930,0.074527696288
test-37931,0.0654524683073
test-37932,0.0836622200086
test-37933,6.26486437355e-10
test-37934,1.43961757132e-05
test-37935,0.498018106575
test-37936,1.12264031125e-12
test-37937,0.071983540365
test-37938,1.70732702943e-07
test-37939,7.27180135355e-11
test-3794,0.0909124270869
test-37940,0.0999996019951
test-37941,0.074527696288
test-37942,0.0836622200086
test-37943,0.0666374297509
test-37944,1.64621188715e-15
test-37945,3.49930617549e-05
test-37946,0.109943505885
test-37947,1.9290927088e-07
test-37948,4.47343397283e-07
test-37949,0.141311204747
test-3795,0.000143518988236
test-37950,6.46684472585e-09
test-37951,7.82985087804e-06
test-37952,0.00699811839137
test-37953,1.31341186403e-10
test-37954,0.28562799052
test-37955,7.68619483225e-08
test-37956,1.80446674231e-09
test-37957,0.00135707311274
test-37958,0.0480539061387
test-37959,0.000165203202505
test-3796,0.0052145759827
test-37960,1.46848038582e-06
test-37961,1.8527208034e-09
test-37962,1.38295776907e-05
test-37963,0.038234774485
test-37964,2.33819542397e-09
test-37965,0.0683293790816
test-37966,0.0869545464456
test-37967,0.074527696288
test-37968,0.074527696288
test-37969,0.074527696288
test-3797,7.34291303618e-06
test-37970,2.28029340755e-14
test-37971,0.000316778272956
test-37972,1.40632350977e-05
test-37973,0.0833827063025
test-37974,1.3625525486e-10
test-37975,0.074527696288
test-37976,0.106144940251
test-37977,6.08496856118e-05
test-37978,0.999115131538
test-37979,1.23184857215e-09
test-3798,1.29608971539e-05
test-37980,0.0227233867669
test-37981,8.35219259346e-14
test-37982,3.9131104829e-07
test-37983,0.0834335589105
test-37984,0.199554868817
test-37985,0.144595252511
test-37986,8.02505553282e-05
test-37987,5.2219206389e-05
test-37988,1.10082892228e-06
test-37989,0.101141020996
test-3799,0.00122944778394
test-37990,0.0641612573799
test-37991,4.52904572741e-07
test-37992,2.06118135451e-05
test-37993,0.0771230273927
test-37994,0.136358497489
test-37995,0.124830967018
test-37996,0.0454640787075
test-37997,6.77469900856e-07
test-37998,0.00054710863251
test-37999,0.0504490380337
test-38,1.26853992958e-05
test-380,0.074527696288
test-3800,0.118250086682
test-38000,4.32011648722e-05
test-38001,0.0850587836137
test-38002,0.0783598024689
test-38003,0.074527696288
test-38004,0.0179331908843
test-38005,0.0662807938135
test-38006,4.53939657705e-09
test-38007,0.305778452215
test-38008,0.025765883118
test-38009,0.166675358289
test-3801,0.0480539061387
test-38010,0.00237829389536
test-38011,0.074527696288
test-38012,6.44352724371e-08
test-38013,4.00994232799e-05
test-38014,0.074527696288
test-38015,0.000596560281406
test-38016,0.074527696288
test-38017,0.110991506302
test-38018,1.92511859557e-05
test-38019,0.00014116247386
test-3802,8.41634894065e-06
test-38020,1.80105412086e-07
test-38021,3.52514558605e-06
test-38022,5.10221799437e-07
test-38023,0.000107420032628
test-38024,7.05015877521e-09
test-38025,0.110782516451
test-38026,6.20427667478e-11
test-38027,0.0620197084849
test-38028,0.249677408825
test-38029,0.0909124270869
test-3803,1.15712215388e-05
test-38030,6.43659588536e-06
test-38031,2.22676450826e-07
test-38032,0.000753531564396
test-38033,4.36811466163e-06
test-38034,0.199800888881
test-38035,0.124810341813
test-38036,0.167173987906
test-38037,0.074527696288
test-38038,1.58248743918e-05
test-38039,0.272200144662
test-3804,6.10393998375e-06
test-38040,0.250035264528
test-38041,3.8425913046e-06
test-38042,7.31915324303e-09
test-38043,0.0795903554559
test-38044,0.074527696288
test-38045,0.496935183687
test-38046,0.997578529325
test-38047,0.177350016878
test-38048,0.17012434254
test-38049,5.48813345457e-08
test-3805,6.26006035906e-06
test-38050,0.111178164729
test-38051,8.38662349512e-05
test-38052,0.571249907403
test-38053,5.10375838636e-07
test-38054,0.074527696288
test-38055,4.57170404846e-05
test-38056,0.0412915391821
test-38057,0.00199863134775
test-38058,0.0833377448541
test-38059,0.0480539061387
test-3806,0.128012059886
test-38060,4.31388812488e-05
test-38061,0.0480539061387
test-38062,0.00145903819953
test-38063,1.16824077771e-10
test-38064,8.12282788789e-08
test-38065,0.0697612365139
test-38066,0.0849560712033
test-38067,0.0454261935529
test-38068,0.000347943690146
test-38069,0.999690446434
test-3807,0.0413044368234
test-38070,2.67768838259e-07
test-38071,0.0908752243124
test-38072,0.066680670435
test-38073,0.143349567655
test-38074,0.00238480091479
test-38075,0.0171030951402
test-38076,0.0357128191865
test-38077,0.113635090041
test-38078,0.0255885529877
test-38079,0.0564544554271
test-3808,0.074527696288
test-38080,0.21055265821
test-38081,0.074527696288
test-38082,9.3370053814e-11
test-38083,1.97727855595e-05
test-38084,0.0178745513999
test-38085,0.074527696288
test-38086,3.62316113751e-06
test-38087,0.142605676469
test-38088,3.84869248519e-09
test-38089,3.50831867708e-07
test-3809,0.333327008667
test-38090,0.074527696288
test-38091,0.101141020996
test-38092,0.000231723418429
test-38093,5.40477942468e-05
test-38094,0.0999996019951
test-38095,0.074527696288
test-38096,0.0654854058997
test-38097,3.55506910321e-05
test-38098,0.0284274340557
test-38099,0.131591070759
test-381,0.0504490380337
test-3810,3.01991013182e-09
test-38100,4.45715352662e-06
test-38101,0.140038777596
test-38102,0.500645261527
test-38103,0.0793354755619
test-38104,0.49674144269
test-38105,0.040435022325
test-38106,4.45868015459e-06
test-38107,0.10844435245
test-38108,0.137043020412
test-38109,0.000443968245386
test-3811,0.0499956203334
test-38110,5.02623478797e-07
test-38111,0.0480539061387
test-38112,0.074527696288
test-38113,0.0504238119556
test-38114,0.118494708967
test-38115,1.15817540409e-12
test-38116,0.142989348793
test-38117,0.074527696288
test-38118,9.40014793268e-06
test-38119,0.109943505885
test-3812,0.374303924779
test-38120,0.074527696288
test-38121,3.61740868308e-06
test-38122,0.199710570205
test-38123,3.4317455365e-13
test-38124,3.09895861765e-05
test-38125,0.074527696288
test-38126,0.000895410742103
test-38127,6.75134466929e-07
test-38128,0.0492331644777
test-38129,0.122489949236
test-3813,1.4143126899e-11
test-38130,0.0504238119556
test-38131,6.7453443741e-07
test-38132,1.86497558875e-06
test-38133,0.176490144033
test-38134,3.97642345124e-06
test-38135,0.0504238119556
test-38136,0.106144940251
test-38137,0.113635090041
test-38138,0.0412915391821
test-38139,2.74589346914e-08
test-3814,8.8024482417e-05
test-38140,1.87438560483e-06
test-38141,0.053207333529
test-38142,0.137043020412
test-38143,0.113635090041
test-38144,1.1344783795e-07
test-38145,3.61336176078e-06
test-38146,2.69783556572e-05
test-38147,0.109943505885
test-38148,0.10656538339
test-38149,0.0641612573799
test-3815,0.0412915391821
test-38150,0.0836622200086
test-38151,0.0480539061387
test-38152,2.23947595777e-15
test-38153,1.24082401174e-10
test-38154,0.285518097355
test-38155,0.074527696288
test-38156,0.113635090041
test-38157,0.0793354755619
test-38158,0.074527696288
test-38159,0.105702111653
test-3816,1.11633616904e-09
test-38160,0.136358497489
test-38161,0.0619777511057
test-38162,3.35409185986e-11
test-38163,4.67287753503e-05
test-38164,0.273136209456
test-38165,1.09381119459e-07
test-38166,0.154097467576
test-38167,0.99986837203
test-38168,9.97409708998e-07
test-38169,0.0412915391821
test-3817,0.166655839393
test-38170,0.000267241388451
test-38171,2.56070854727e-06
test-38172,5.73088201108e-09
test-38173,4.59213015456e-06
test-38174,0.142814233401
test-38175,0.124830967018
test-38176,0.0412915391821
test-38177,0.074527696288
test-38178,0.142814498997
test-38179,0.074527696288
test-3818,0.000180113015624
test-38180,0.0274287001638
test-38181,0.074527696288
test-38182,9.64314330618e-05
test-38183,2.05963998634e-06
test-38184,8.39617797838e-08
test-38185,5.70114837845e-09
test-38186,1.40612493241e-07
test-38187,0.013993216357
test-38188,8.05685241436e-07
test-38189,0.0793354755619
test-3819,0.333280687229
test-38190,2.55213847339e-11
test-38191,9.75497109088e-08
test-38192,0.249956128098
test-38193,0.0369528991493
test-38194,0.142839460419
test-38195,0.115525165698
test-38196,6.53128062608e-08
test-38197,1.66473214857e-08
test-38198,0.14812923705
test-38199,2.12692643539e-05
test-382,0.17643754449
test-3820,0.250234403045
test-38200,0.0126600944226
test-38201,0.00116114362729
test-38202,0.248691034468
test-38203,1.00952143576e-11
test-38204,6.87740720832e-07
test-38205,0.0683293790816
test-38206,6.4371518635e-13
test-38207,0.333307526042
test-38208,0.0709391339806
test-38209,0.000840485405229
test-3821,3.54806880114e-06
test-38210,0.074527696288
test-38211,0.0333798573677
test-38212,0.000203025944997
test-38213,0.0504490380337
test-38214,0.0834367321038
test-38215,0.0769351561725
test-38216,0.0274287001638
test-38217,0.266794852484
test-38218,0.074527696288
test-38219,0.013993216357
test-3822,2.47755882471e-12
test-38220,7.05629921886e-08
test-38221,0.00041721290425
test-38222,0.0625267276192
test-38223,1.17253953337e-08
test-38224,2.63259641113e-07
test-38225,6.97706793778e-06
test-38226,0.999680523564
test-38227,6.00790681987e-07
test-38228,0.0668682140864
test-38229,4.44885905876e-06
test-3823,0.249985451845
test-38230,0.111036004726
test-38231,0.11111459899
test-38232,4.54261723792e-11
test-38233,0.074527696288
test-38234,0.498768762115
test-38235,3.70099935983e-05
test-38236,3.04935722857e-06
test-38237,0.0525968659236
test-38238,0.23523114389
test-38239,0.142672530286
test-3824,0.0764662790423
test-38240,2.97238819522e-07
test-38241,0.0504490380337
test-38242,0.113635090041
test-38243,0.074527696288
test-38244,0.0504238119556
test-38245,0.0480539061387
test-38246,0.074527696288
test-38247,9.89429766902e-10
test-38248,0.0434719107649
test-38249,0.000197427733558
test-3825,0.000105362351387
test-38250,6.71608372532e-07
test-38251,0.000309499878229
test-38252,0.0582756546359
test-38253,2.09698942713e-06
test-38254,0.153669427245
test-38255,4.14363038446e-05
test-38256,1.25822877793e-06
test-38257,1.29380356568e-06
test-38258,0.2500030894
test-38259,0.302789037241
test-3826,0.00042221563237
test-38260,0.0683293790816
test-38261,5.09239902747e-08
test-38262,0.074527696288
test-38263,0.074527696288
test-38264,0.0937228029661
test-38265,0.0836622200086
test-38266,0.0630033078415
test-38267,0.074527696288
test-38268,0.124830967018
test-38269,2.95768690187e-05
test-3827,0.166688374597
test-38270,5.27237796396e-17
test-38271,1.16159758308e-08
test-38272,0.0959940184459
test-38273,1.07149077163e-05
test-38274,8.95461562686e-15
test-38275,0.000102153045808
test-38276,9.44674985019e-12
test-38277,0.0439014008356
test-38278,0.074527696288
test-38279,8.39875039041e-06
test-3828,0.222815794071
test-38280,0.0587783278029
test-38281,0.000928800803029
test-38282,1.78641391583e-06
test-38283,0.0829590673663
test-38284,0.000138315117563
test-38285,3.45189211689e-06
test-38286,0.0465695730905
test-38287,9.30327136468e-10
test-38288,0.0783598024689
test-38289,0.113653052815
test-3829,1.21366770286e-06
test-38290,1.14781313378e-09
test-38291,2.9338456987e-05
test-38292,0.0530684283103
test-38293,1.23444626929e-07
test-38294,0.0437970383256
test-38295,1.97676191744e-09
test-38296,0.0783598024689
test-38297,6.10151747894e-08
test-38298,1.19921315449e-11
test-38299,0.074527696288
test-383,0.000203171813551
test-3830,2.43072743171e-12
test-38300,0.0555559157698
test-38301,2.21169334778e-09
test-38302,9.17035961247e-06
test-38303,0.000394554690649
test-38304,0.166329575208
test-38305,2.65892345056e-11
test-38306,0.124992571291
test-38307,0.113635090041
test-38308,0.0909003396248
test-38309,0.129477213296
test-3831,3.27636404664e-09
test-38310,0.138854892228
test-38311,5.90787094798e-07
test-38312,0.0449504239053
