Id,Front,Left,Rear,Right
2c91809659f86230015a3d65f1ac0c83,0.000225278285102,0.000382458654042,0.9993796404,1.26226613194e-05
2c9180935a71a2bb015a8b3a7a7413fb,0.00104335319117,0.000115528068016,0.998835220738,5.89800329593e-06
2c9180935a71a2bb015a8f17ddcc413d,0.00017047353324,0.000561388127279,0.999228454019,3.96843205969e-05
2c91808d5a3e1a7f015a689e46f53c60,0.0061033465542,0.00325639373163,0.990627042426,1.32172886285e-05
2c9180995afb7d84015b13cbc8a8230c,0.999434442355,9.06061642581e-05,5.52457615691e-05,0.000419705718687
2c9180885a812c3b015a8edd17a24c3a,0.999790846777,5.19920141478e-06,0.000157144486312,4.68095354181e-05
2c9180885a812c3b015a8edd17a24c3d,0.204310996235,9.3459716496e-05,0.000876821620249,0.794718722428
2c91808d5a3e1a7f015a68851e713777,2.70358799957e-05,5.73758338505e-06,0.00345004957057,0.996517176966
2c91808e5ba960a0015bacb303e3382e,0.998416841428,1.42333647119e-05,0.000771085790184,0.000797839417026
2c91809e5ba96014015bad5bf6d8435d,0.99975279812,3.84322592865e-05,7.89129064402e-05,0.000129856714363
2c91808e5ba96106015bad01bc242c88,0.999870581556,5.26392983904e-05,3.71076346294e-05,3.96715111674e-05
2c91808e5ba96106015bad01bc242c7d,0.999857989765,3.38709310617e-05,5.01636243208e-05,5.79756798496e-05
2c91808e5ba96106015bad01bc242c81,0.00207346063928,0.00013801669219,0.997781718072,6.80459677554e-06
2c91808e5ba96106015bac7885b62a09,0.999185442675,1.49324529392e-05,0.0005930551953,0.000206569676737
2c91808e5ba96106015bad01bc242c93,0.998454922415,6.98384732712e-06,0.00140990539697,0.000128188340996
2c91808e5ba96106015bad01bc242c84,0.0167263606461,0.00213075238882,0.981129132155,1.37548099424e-05
2c91808e5ba96106015bad01bc242c83,0.999909994081,5.87946776884e-06,3.12481606265e-05,5.28782909572e-05
2c91809e5ba96014015bacdf95e93aed,0.00352263184438,0.0242883304355,0.972167178974,2.18587456126e-05
2c91809e5ba96014015bacdf95e93ae8,0.00379813167447,0.00295746349705,0.993236958012,7.44681678461e-06
2c91808d5a3e1a7f015a6896421f3ad6,0.999906273412,5.84782425573e-06,3.43725823853e-05,5.35061815641e-05
2c91809e5ba96014015bac97cb5a34af,8.9443183825e-05,2.13706261171e-05,0.999884018111,5.16807954856e-06
2c91809e5ba96014015bacdf95e93af6,0.975110759286,8.90682776951e-05,0.00210193209655,0.0226982403399
2c91809e5ba96014015bac97cb5a34b9,0.00657201248123,0.0043369316919,0.989083489212,7.56661485032e-06
2c91809e5ba96014015bac97cb5a34bd,0.355142804767,0.00106625489646,0.643753188517,3.77518193028e-05
2c91809e5ba96014015bacdf95e93afb,0.00141779256456,8.42102584917e-05,0.998494797895,3.19928155214e-06
2c91809e5ba96014015bacdf95e93afe,0.99985752639,3.67056770097e-05,4.58528794593e-05,5.99150536338e-05
2c91809e5ba96014015bac97cb5a34b1,0.00761991787594,0.00180326295044,0.990563854164,1.29650098204e-05
2c91809e5ba96014015bacdf95e93af2,0.999567873303,0.000159825443557,0.000130186175616,0.000142115077704
2c91809e5ba96014015bacdf95e93af1,0.996089966822,1.08254082276e-05,0.000401829776424,0.00349737799353
2c91809e5ba96014015bac97cb5a34ac,0.00133639850078,0.000100411570563,0.998561505177,1.68475213372e-06
2c91809e5ba96014015bac97cb5a34ab,0.998700030081,0.000205772424692,0.000113972896111,0.000980224598478
2c9180885a812c3b015a8cc2d3b5314e,0.997735867522,1.42843454452e-05,0.000320958312721,0.00192888981975
2c9180865a71a125015a8e48597b1d2c,0.913237666855,0.0103732968778,0.076361766915,2.7269352598e-05
2c9180885a812c3b015a8cc2d3b53150,0.0123575325587,0.000354038009166,0.987281111842,7.31758964799e-06
2c91808d5a3e1a7f015a68a0b07f3c81,0.993606974187,4.16394125625e-05,0.000924813336041,0.00542657306397
2c9180935a71a2bb015a8d7f1c902dde,0.999536136649,1.05653176797e-05,0.000267544596554,0.000185753436814
2c9180885a812c3b015a8cc2d3b5314a,0.999542320026,4.05196538478e-05,8.20995167158e-05,0.000335060803443
2c91808e5ba960a0015bac7bf545330b,0.999514900309,5.95024825937e-05,5.17993786583e-05,0.000373797829554
2c91808e5ba960a0015bac7bf5453300,0.999833841296,4.10875024197e-06,0.000102699174478,5.93507793287e-05
2c91808d5a3e1a7f015a688168c23639,0.000312411885539,8.01152208962e-05,0.999539304013,6.81688806033e-05
2c91808e5ba96106015bad60f884311e,0.999837836673,2.62513140812e-05,3.43278896014e-05,0.000101584123181
2c91808e5ba96106015bad60f8843123,0.000245409163184,0.00010103587162,0.999303727151,0.000349827814418
2c91808e5ba96106015bad60f8843128,0.00205147614364,0.000284895781468,0.997642800129,2.08279462414e-05
2c91809e5ba96014015bac71247d32fe,0.998483824976,2.15192023982e-05,0.000655758342385,0.000838897479668
2c91809e5ba96014015bad5bf6d84361,0.000336444647216,0.000164425229105,0.999488181725,1.094839835e-05
2c91809e5ba96014015bad5bf6d94367,0.999907576996,1.70897065298e-05,3.71787391736e-05,3.81545583153e-05
2c91808e5ba96106015bac7885b62a12,0.000567017729497,0.000241907162492,0.999187847268,3.22783994875e-06
2c91808d5a3e1a7f015a68a10b383ca2,0.000855277138394,0.00388887290104,0.995252454451,3.39550940239e-06
2c91808d5a3e1a7f015a68f465cc46b2,0.972473645103,0.000229371862433,0.00549137710588,0.0218056059289
2c91808d5a3e1a7f015a68f465cc46b3,0.00196270861525,5.32593618125e-05,0.997979960789,4.07123403934e-06
2c91808d5a3e1a7f015a68a5af573dcb,0.999620468543,8.45625760668e-06,0.000250804059398,0.000120271140418
2c91808d5a3e1a7f015a68a5af573dc1,0.00625270130341,0.000547737428537,0.993193797453,5.76381538243e-06
2c91808d5a3e1a7f015a68a5af573dc5,0.0517886240395,0.002731621454,0.945469811133,9.94337391823e-06
2c91808d5a3e1a7f015a689db3133c36,0.999481736546,3.46760630081e-05,6.38460999011e-05,0.000419741291405
2c91808d5a3e1a7f015a68a9a9b43ece,4.67651209035e-05,3.27092679181e-05,0.999920048653,4.76958299263e-07
2c91808d5a3e1a7f015a68a9a9b43ed5,0.0028649362642,0.000276987926721,0.9968551079,2.96790866547e-06
2c91808d5a3e1a7f015a689db3133c37,0.00907945840525,0.00310046566937,0.987802709853,1.73660726909e-05
2c91808d5a3e1a7f015a68b169c5405d,0.999186288949,1.39034804298e-05,0.000393636893949,0.000406170676738
2c91808d5a3e1a7f015a68ad20d93f70,0.0534553988865,0.000818044260203,0.142102672779,0.803623884075
2c91808d5a3e1a7f015a689db3133c2b,0.00642747164916,0.000745375500399,0.992820771337,6.38151376133e-06
2c91808d5a3e1a7f015a68ad20d93f74,0.00826855401216,0.000641989263103,0.991072854782,1.66019424405e-05
2c91808d5a3e1a7f015a68ad20d93f6b,0.999691792813,8.34887412524e-06,0.000235469593646,6.43887196204e-05
2c9180865a71a125015a8d18bae00c35,0.00107221417152,0.000151558701876,0.9987735299,2.69722624032e-06
2c9180865a71a125015a8d18bae00c3b,0.9996585994,4.77691708839e-07,0.00022960996839,0.000111312939881
2c9180a55ba961a6015bacc729502e00,0.00225582180049,0.000268224610482,0.997471315715,4.63787383705e-06
2c9180a55ba961a6015bacffd4f33150,0.00327325216172,0.00121624181062,0.995504656242,5.84978566542e-06
2c9180a55ba961a6015bad4afcff375d,0.00608646256754,0.000226703638829,0.993684912919,1.92087428258e-06
2c9180a55ba961a6015bacffd4f3314f,0.00563177808327,0.0003742321896,0.993993281431,7.08296063443e-07
2c91809e5ba96014015bad4ee10241c8,0.0104925618668,0.00267230383886,0.986807210207,2.79240876594e-05
2c91809e5ba96014015bacab992435d8,0.99960881911,8.02473001054e-06,0.000192955998347,0.000190200161516
2c91809e5ba96014015bacab992435d6,0.99985876873,4.14852694624e-05,2.98390506674e-05,6.99069496382e-05
2c9180a55ba961a6015bacc729502e03,0.0152998567918,0.00070490131958,0.983984589679,1.06522092824e-05
2c9180865a71a125015a8d0cdfe80b85,0.999290766651,1.47346075943e-05,0.000642371253921,5.21274879793e-05
2c91809e5ba96014015bad4ee10241be,0.99979191674,5.44275800474e-06,0.000155878822921,4.67616795257e-05
2c91809e5ba96014015bad4ee10241c1,0.000339435849532,0.000350869772429,0.999293460724,1.62336545278e-05
2c91809e5ba96014015bacab992435d2,0.999755961906,5.25371953466e-06,0.000126326580024,0.000112457794111
2c91808e5ba960a0015bacaf50803799,0.000446238018424,0.000537181502704,0.998927459586,8.9120892593e-05
2c91808e5ba960a0015bacaf50803797,0.00241314311606,8.1870375111e-05,0.997502234563,2.75194556628e-06
2c91808e5ba96106015baca271172a5c,0.00164751832093,0.00437892120709,0.993937847112,3.57133597439e-05
2c9180865a71a125015a8d18bae00c34,0.999795950761,4.76043574031e-05,6.1626244302e-05,9.4818637468e-05
2c91808e5ba960a0015bacc555793a5b,0.00127535073743,0.000798922731825,0.997917302029,8.42450177952e-06
2c9180885a812c3b015a8cf2f7c733fa,0.00208750493797,0.000152679816085,0.997754967798,4.84744754661e-06
2c9180865a71a125015a8f7d09ec3391,0.998686710906,3.03216366924e-05,0.000676019389385,0.00060694806763
2c91808e5ba960a0015bad46412148cc,0.000354579207532,8.2085070467e-05,0.999562313646,1.02207616943e-06
2c91808e5ba960a0015bad0241be42dc,0.999550601072,9.84177249968e-06,0.000309249945463,0.000130307210415
2c91808e5ba960a0015bad46412148cf,0.99964703509,5.7205676521e-06,0.000304625675625,4.26186662649e-05
2c91808e5ba960a0015bad46412148d4,0.999844675007,5.45685499914e-05,4.70939573403e-05,5.36624857916e-05
2c9180865a71a125015a8c8371690366,5.36198745332e-05,6.72768380097e-06,0.999939170574,4.8186769185e-07
2c91808e5ba960a0015bad0241bf42f5,0.99987015168,3.37459507303e-05,3.79715517048e-05,5.81308172011e-05
2c91808e5ba960a0015bad0241bf42e6,0.999864549266,1.47978393617e-05,2.88431691357e-05,9.18097256737e-05
2c91808e5ba960a0015bad0241bf42e1,0.000163313816044,0.000187033245846,0.999613224804,3.64281340097e-05
2c9180865a71a125015a8c8371690368,0.998875764534,5.93817494406e-06,0.00110315454252,1.51427489599e-05
2c91808e5ba960a0015bad0241bf42f8,0.999883965648,1.45761820139e-05,2.21665279932e-05,7.92916418426e-05
2c91808e5ba960a0015bacaf508037a2,0.990484894616,0.00157402843153,0.00793827613144,2.80082087651e-06
2c91808e5ba960a0015bacaf508037a4,0.999680741305,7.65167563053e-06,0.000186928140286,0.000124678879105
2c91808e5ba960a0015bacaf5080379b,0.00193762196394,0.000557958496461,0.997502456567,1.9629728305e-06
2c9180865a71a125015a8c8371690362,0.00637757184312,0.00158149165925,0.992034402413,6.53408482295e-06
2c9180a55ba961a6015bad449b7d3690,0.999714437329,6.93030269744e-06,0.000186560991826,9.20713768591e-05
2c91809a5a81296d015a8eca29a316c6,0.999607419941,6.43251841114e-05,0.000100107605025,0.000228147269598
2c9180a55ba961a6015bad449b7d3684,0.00265945176774,0.00125111587023,0.99608551244,3.91992168668e-06
2c9180a55ba961a6015bad449b7d368b,0.999894418311,1.5318530066e-05,2.88410965176e-05,6.14220621721e-05
2c91809a5a81296d015a8cb2c58675a1,0.99976410216,0.000119925079013,3.29514512834e-05,8.30213100599e-05
2c91809a5a81296d015a8ea001f6145c,0.000887850903772,0.000294610976716,0.998815586595,1.95152480338e-06
2c9180865a71a125015a8e9742e522a4,0.9997879127,1.72563510995e-05,4.09950679572e-05,0.000153835880749
2c9180865a71a125015a8e9742e522b2,0.011575855471,0.0051314134514,0.983281888577,1.0842500717e-05
2c91809e5ba96014015bad5bc82f4329,0.999471093629,5.33786901276e-06,0.000103755945457,0.000419812556255
2c9180865a71a125015a8e9742e5229c,0.00129494756317,0.00530478386015,0.993397293809,2.97476753153e-06
2c9180865a71a125015a8e9742e5229b,0.00171789585688,0.000139346052825,0.998141707996,1.05009436802e-06
2c9180865a71a125015a8e9742e522a1,0.999929707047,1.46213575792e-05,2.04522867416e-05,3.5219308394e-05
2c9180865a71a125015a8f7d09ec3399,0.000500114276453,0.00019139957045,0.999300725641,7.76051220268e-06
2c9180865a71a125015a8f7d09ec3397,0.999885028897,1.59354967329e-05,1.83383816504e-05,8.06972250525e-05
2c91809a5a81296d015a8cd9e9087870,0.999546687691,2.25913975792e-05,5.57379818871e-05,0.000374982930009
2c9180935a71a2bb015a8e8fdb4f3860,0.999719685807,5.14528428918e-06,0.000119736056018,0.000155432852771
2c9180885a812c3b015a8eecda894cc0,0.000723317074526,2.40456728035e-05,0.99925171477,9.22482440367e-07
2c9180885a812c3b015a8eecda894cbf,0.999807800345,4.49264978391e-05,3.81555099458e-05,0.000109117647335
2c91809a5a81296d015a8c84a44a742b,0.00817527380067,7.68503469953e-05,0.303746466301,0.688001409551
2c9180885a812c3b015a8eecda894cb3,0.000543849565286,2.12891227589e-05,0.999434044581,8.16730813747e-07
2c91809a5a81296d015a8c84a44a7429,0.00293546774879,0.000189201477122,0.996872638891,2.69188321168e-06
2c9180865a71a125015a8f7d09ec339c,0.999863006839,3.25620470551e-06,8.44970168597e-05,4.92399398467e-05
2c9180865a71a125015a8f7d09ec339d,0.000120408841304,6.88330938955e-05,0.999801360503,9.39756187628e-06
2c9180935a71a2bb015a8eaf4c983998,0.99975420059,0.000140015245475,8.88890308399e-05,1.68951337705e-05
2c9180935a71a2bb015a8eaf4c983999,0.999939289561,1.63278849742e-06,4.9809574543e-05,9.26807586271e-06
2c9180885a812c3b015a8cf2f7c733ff,7.45466499697e-05,2.17013340912e-05,0.999902103087,1.64892930705e-06
2c9180885a812c3b015a8cf2f7c73402,0.999777317807,7.84149122627e-05,4.55332766956e-05,9.87340042307e-05
2c9180935a71a2bb015a8e8fdb4f386a,0.00435924787244,0.000874462794426,0.994755175145,1.11141879575e-05
2c91809a5a81296d015a8cd9e908786b,0.999832481937,4.55565862359e-06,0.000106517791438,5.64446127817e-05
2c9180885a812c3b015a8cf2f7c73403,0.000160184080766,0.000124088975257,0.99970825467,7.4722735373e-06
2c9180935a71a2bb015a8e8fdb4f3868,0.997908667418,4.46566603585e-06,0.000953109108502,0.00113375780698
2c9180935a71a2bb015a8e8fdb4f3863,0.999727045179,3.75987860517e-05,0.000201619178047,3.37368572103e-05
2c9180935a71a2bb015a8eaf4c983990,0.999565061372,4.22296298536e-05,9.09494468793e-05,0.00030175955132
2c9180935a71a2bb015a8eaf4c983988,0.999229892454,2.19715889922e-05,0.000678521060601,6.96148961651e-05
2c91809a5a81296d015a8ed948891753,0.00636182177767,0.000439679205633,0.993195407597,3.09141994697e-06
2c91809a5a81296d015a8ed948891751,0.998900731401,9.23240829386e-06,0.00100885421841,8.11819726203e-05
2c9180a55ba961a6015bace46bc22f8d,0.998222668611,1.08962819307e-05,0.000633400395452,0.00113303471116
2c9180995afb7d84015b140625ea27b5,0.999875282153,4.07048780836e-05,3.18587391951e-05,5.21542296844e-05
2c91808d5a3e1a7f015a68ad39bc3f80,0.000217734238271,0.000391454557526,0.999372202468,1.86087364929e-05
2c9180995afb7d84015b13cbc8a82310,0.999196166665,8.15788055016e-06,0.000548434332031,0.000247241122744
2c91808d5a3e1a7f015a68a5c87e3dd6,0.0062757668343,0.00114190916051,0.992562774814,1.95491912787e-05
2c9180995afb7d84015b140625ea27ad,0.00200168199317,0.0022538100046,0.995708443145,3.60648572501e-05
2c9180865a71a125015a8f20304c2991,0.000206364766011,0.000415262830701,0.999370047631,8.32477207482e-06
2c9180995afb7d84015b140625ea27aa,0.975294272625,9.96776758232e-05,0.00375900229858,0.0208470474007
2c9180885a812c3b015a8b2467bc1a1f,0.99946939009,7.05106507976e-06,0.0001726361685,0.000350922676427
2c91808d5a3e1a7f015a68b8940f41ab,0.000209328326851,0.000109042167413,0.999661531288,2.00982178178e-05
2c91808956c74bd00156ffd2c7551671,0.0486390673393,0.000133798664601,0.951227024556,1.09439907245e-07
2c91808656c74c4e0156fff4e86f50ed,0.999820065223,1.46861741136e-05,3.74748933231e-05,0.000127773709339
2c91809659f86230015a3d35b8460444,0.999583757386,8.06781156118e-06,0.000193698826877,0.000214475975788
2c91808956c74bd001570009b5bb1c11,0.999024761598,1.31252244583e-05,0.000451642351743,0.00051047082628
2c91808956c74bd001570009b5bb1c06,0.328652782585,0.664575742494,0.00672739804931,4.40768716547e-05
2c91808956c74bd00156ffd2c755166e,0.251373925907,0.747403247076,0.00118142704123,4.13999758156e-05
2c91808956c74bd00156ffd2c755166a,0.999207619497,1.34780551873e-05,0.00064589966302,0.000133002784311
2c91808956c74bd00157000401741b6a,0.985790678696,0.0137961674684,0.000382323358923,3.08304766135e-05
2c9180975701837201570482defc0d8d,0.000171997714062,0.000133073279761,0.999686179612,8.74939455682e-06
2c91808d5a3e1a7f015a68b7fbcf415d,0.00242312762414,0.000169452782492,0.997402516682,4.9029115888e-06
2c91808d5a3e1a7f015a689141d839c8,0.999574326732,7.11518488594e-06,0.00031542386989,0.000103134212817
2c91808e5ba96106015bad2654b02e0e,0.99971369955,4.51854594643e-06,0.00022159301315,6.01888913043e-05
2c91808e5ba96106015bad2654b02e0f,0.000731133703666,0.00142875781757,0.997838776558,1.3319204198e-06
2c9180a55ba961a6015bacea220e2fd3,4.26031438144e-05,2.43410404287e-05,0.991894940052,0.00803811576332
2c91808e5ba960a0015bac9f057835dd,0.00229218388476,0.00667497360296,0.991028975271,3.86724138201e-06
2c91808e5ba96106015bad2654b02e03,0.000562111444696,0.000199172155987,0.999229060476,9.65592310462e-06
2c91808e5ba96106015bad2654b02e04,0.839515217815,0.000476201078692,0.159997414165,1.11669412438e-05
2c91808e5ba960a0015bac9f057835e5,0.996969400771,2.16687124565e-05,0.000884372995541,0.00212455752087
2c91808d5a3e1a7f015a68a15af13cba,0.99942309238,8.50780411525e-06,0.000195266595519,0.000373133220094
2c91808d5a3e1a7f015a68a15af13cb6,0.999238428443,5.40267490666e-06,0.000706043139432,5.01257426304e-05
2c91808d5a3e1a7f015a68a15af13cb4,0.00340767257348,0.000459395344086,0.996126937575,5.99450774018e-06
2c91808d5a3e1a7f015a68899658388d,0.997898882145,1.31339553857e-05,0.00196668057826,0.00012130332171
2c91808d5a3e1a7f015a68899658388e,0.0101485589897,0.00125164921596,0.988589447093,1.0344700849e-05
2c91808d5a3e1a7f015a68a1e5e63cf1,0.0029752388412,0.00307024662111,0.99395088038,3.63415780719e-06
2c9180a55ba961a6015bacea220e2fce,0.0743900676463,8.00593632532e-05,0.92552746355,2.40944079073e-06
2c91808e5ba960a0015bac9f057835e3,0.000313588304899,5.27250560747e-05,0.999615000054,1.86865850667e-05
2c91808d5a3e1a7f015a68a253533d22,0.999824518303,3.76990364959e-14,4.26489445862e-05,0.000132832752587
2c91808d5a3e1a7f015a6885f73337c2,0.999780449146,1.78959840371e-06,0.000211215419315,6.54583599155e-06
2c91808d5a3e1a7f015a6885f73337c9,0.998653897577,9.48187295166e-06,0.000928621693264,0.000407998856994
2c91808e5ba96106015bad2654b02e12,0.99462044739,2.5897927123e-05,0.000576367807396,0.00477728687522
2c91808e5ba960a0015bacd261053bde,0.00484838299242,0.000469021581726,0.994679865353,2.73007254864e-06
2c91809a5a81296d015a8c84a44a7420,0.000167452132327,5.55802589485e-05,0.999770979909,5.98770018694e-06
2c91808e5ba960a0015bacd261053be4,0.989238704537,0.010585503668,0.000121653084247,5.41387106083e-05
2c91809a5a81296d015a8c84a44a7423,0.999240701847,1.70182607432e-05,0.000685254160348,5.70257316183e-05
2c91809a5a81296d015a8c84a44a7425,0.973677141788,0.00335712616972,0.0229530338385,1.26982033291e-05
2c91808e5ba960a0015bacd261053bd4,0.0205389341556,0.0013555068911,0.9780883079,1.72510537836e-05
2c9180935a71a2bb015a8caad09b245b,0.999536881092,1.42205229077e-05,0.000248697483981,0.000200200901282
2c9180935a71a2bb015a8f5a7d794ab6,0.999703469421,1.96147605397e-06,6.23121862292e-05,0.000232256916905
2c9180935a71a2bb015a8caad09c2461,0.000999528337727,9.80856370833e-05,0.998899853523,2.5325017221e-06
2c9180935a71a2bb015a8f5a7d794ab4,0.00732390459463,0.00591435299369,0.98675655736,5.18505123288e-06
2c9180a55ba961a6015bacea220e2fc1,8.76430774045e-05,9.88932987771e-05,0.999809923625,3.5399984097e-06
2c9180865a71a125015a8cb947220652,0.999297912805,4.09133392126e-06,0.000394431836972,0.000303564023612
2c91808d5a3e1a7f015a68b971694203,0.981920873633,2.92033556819e-05,0.00109758376104,0.0169523392503
2c91808d5a3e1a7f015a68b971694205,0.00252960113482,0.000139053491401,0.997330795141,5.50233023334e-07
2c91808d5a3e1a7f015a68bce33842bc,0.998730866875,1.70274443308e-05,0.00106171296304,0.000190392717466
2c91808d5a3e1a7f015a68bce33842c0,0.998121193335,2.51664747937e-05,0.00126235840726,0.000591281782608
2c91808d5a3e1a7f015a68c423fc43f5,0.999652948364,9.77205844327e-06,0.00016964046198,0.000167639115516
2c91808d5a3e1a7f015a688e3e233949,0.999553589244,1.06163236031e-05,0.000261712683136,0.000174081748957
2c9180865a71a125015a8cb947220650,0.00028757277439,8.53251966029e-05,0.999619240114,7.86191499249e-06
2c91808d5a3e1a7f015a6885f73337c4,0.00915842428933,0.000142890799821,0.99069213749,6.54742087186e-06
