Front,Left,Rear,Right
0.00204668797795,0.00469654633234,0.975354013556,0.0179027521341
0.0134422584675,0.00190412221714,0.984524614479,0.000129004836528
0.00075541581304,0.0013293553322,0.996323209848,0.00159201900697
0.00848329826336,0.0329874134312,0.953142050627,0.00538723767854
0.997737330772,0.000716011664445,0.000425328119799,0.00112132944332
0.998808015817,4.97763530646e-05,0.000528848541299,0.000613359288302
0.0114753469034,0.00456031576677,0.983584870105,0.000379467224728
0.99542292074,0.000128030792715,0.00186870741394,0.00258034105369
0.802146054446,0.0005832766942,0.00479113828793,0.192479530572
0.999186023909,0.000334569240278,0.000164046841784,0.000315360008537
0.00293843082874,0.000167151522412,0.996879232699,1.51849503449e-05
0.00436229805987,0.00449931819753,0.990986516191,0.000151867552066
0.00210756757914,0.0063025932987,0.929232064934,0.0623577741884
0.997417961051,5.40619520565e-05,0.000766730470241,0.00176124652682
0.998496660934,7.37419895891e-05,0.000888436068833,0.00054116100751
0.000458604283056,0.000613457861604,0.998432205838,0.000495732017238
0.000451307728831,0.000692735705323,0.99857310461,0.000282851956309
0.999510206619,0.000218975113126,0.000150119657353,0.000120698610568
0.00594647547836,0.00340876124669,0.989776390196,0.00086837307937
0.616207037179,0.000328968284824,0.00275299124851,0.380711003287
0.995897913714,5.04265375827e-05,0.00289837656378,0.00115328318428
0.998577606006,5.87997316212e-05,0.000926303528764,0.000437290733443
0.988202150926,0.00981315799215,0.00149101815776,0.00049367292448
0.979303086308,0.000356520360283,0.011942987547,0.00839740578476
0.763545341014,0.0448821036809,0.191345945832,0.000226609472203
0.998942626688,0.00030315559824,0.00020369092662,0.000550526786772
0.00609919863776,0.0169571465963,0.976552106733,0.00039154803333
0.000990678956711,0.00116712918509,0.997573064307,0.000269127550729
0.00175756679526,0.00507838049159,0.931810922755,0.061353129958
0.999242054887,0.000334352611327,0.000228730779221,0.000194861722672
0.999217941346,0.000250206806215,0.000158600919251,0.000373250928818
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.999270044875,0.000319216801923,0.000158864181654,0.000251874141228
0.989778064884,0.00073101212931,0.000264661429578,0.00922626155753
0.999161835925,0.000247730062578,0.000165750571443,0.000424683440742
0.997277877557,8.90383826482e-05,0.00129511701089,0.00133796704953
0.999325406891,0.000228472905978,0.000160478621947,0.000285641581282
0.998991019492,0.0002709199984,0.000176968608372,0.000561091900948
0.542770458051,0.455467129697,0.00111392322369,0.00064848902892
0.00886033791485,0.00109581706322,0.989872615306,0.000171229716
0.995202191712,0.000102160866595,0.00133135257053,0.00336429485121
0.999253261826,0.00035343765131,0.000166322892762,0.000226977630354
0.011205413979,0.00138765623634,0.987266972309,0.000139957475586
0.00282611986001,0.00232624681996,0.994398929641,0.000448703678881
0.99747033422,5.46722939453e-05,0.000588108904618,0.00188688458165
0.997321143703,9.39689527147e-05,0.00124370469589,0.00134118264855
0.99929949995,0.000240039371572,0.000168244953653,0.000292215724477
0.00625524585049,0.00132253932101,0.992263086984,0.000159127844505
0.998097225889,0.000558655421218,0.000140385252144,0.00120373343722
0.00290952036565,0.0108209093119,0.985916797922,0.000352772400802
0.998347555898,4.50530489557e-05,0.000925347968049,0.000682043084847
0.000618729187126,0.000656058992598,0.998189806915,0.000535404905223
0.000977268229606,0.000436688434674,0.998403706783,0.000182336552825
0.998038410757,6.60285570056e-05,0.00165090375381,0.000244656932478
0.998744308241,0.000314246466973,0.000213246692891,0.000728198599043
0.00420799098207,0.00193421487409,0.993721454468,0.000136339676084
0.00869281873111,0.00107078573953,0.990093829108,0.000142566421483
0.00123945027809,0.00102436198931,0.99734404748,0.000392140252859
0.00931687330162,0.00144826761879,0.988817275629,0.00041758345076
0.0012453144095,0.00102920848733,0.997331481542,0.000393995560825
0.998263215644,6.93937717939e-05,0.000767380230398,0.000900010354248
0.993249833449,0.00022985474342,0.00410947727389,0.00241083453396
0.998991044702,0.000363669812136,0.00026280754476,0.000382477940751
0.997150740615,6.38735272024e-05,0.0024606497327,0.000324736125037
0.99895680282,0.000767373424605,0.00017377386338,0.000102049892239
0.999316731073,0.000346652759063,0.000189982027942,0.000146634140278
0.000560194767977,0.000613520620824,0.99853434949,0.000291935121603
0.0103838905406,0.00659904495924,0.862469268925,0.120547795576
0.00856824060102,0.00119175897841,0.989939181123,0.000300819297633
0.999174758896,0.00020988330395,0.000197017495669,0.000418340304733
0.998343953304,0.000572628285585,0.000207318886518,0.000876099523543
0.00970899151405,0.00196772869726,0.988126191801,0.000197087988042
0.00736912488095,0.00162141449252,0.99087297463,0.000136485996826
0.998668368863,4.77369372534e-05,0.000639751210527,0.000644142989351
0.00526873848352,0.00717118326282,0.986842052573,0.000718025680939
0.00123697377096,0.00218094085559,0.996367776032,0.00021430934097
0.000504025326319,0.00442643705594,0.994220456514,0.000849081104081
0.999136186005,0.000332310659213,0.000217334669699,0.000314168665711
0.214792899258,0.768110146395,0.0166006124956,0.000496341851095
0.997888236583,3.27688925134e-05,0.0018072410153,0.000271753508965
0.998622668596,4.77347527537e-05,0.000688255914956,0.000641340736588
0.997519348932,6.58923412549e-05,0.000627674581492,0.00178708414543
0.99942496436,0.000248738207871,0.000168792988303,0.000157504443329
0.0163318516601,0.000963527825869,0.982658173263,4.64472506326e-05
0.000710250144751,0.000817466170757,0.998138525996,0.00033375768841
0.0073895201264,0.000883266570025,0.991556310719,0.0001709025848
0.999255237732,0.000351420177588,0.000171943452371,0.000221398637604
0.997975951407,8.40885222916e-05,0.00109463812171,0.000845321949346
0.0116890228996,0.00274022553639,0.985220958549,0.000349793014863
0.00684955984318,0.0018158892817,0.99104391651,0.000290634365369
0.999447023281,0.000128425009058,0.000101884004255,0.000322667706005
0.997094152738,9.56195590007e-05,0.00139564065044,0.00141458705236
0.99677266971,6.4410663747e-05,0.00269523149736,0.000467688129382
0.99947983608,0.000239697542855,0.000161521068161,0.000118945308866
0.998409583841,0.000876899853569,0.000158958896157,0.000554557409654
0.0187310332072,0.00537280567487,0.975745033645,0.000151127473023
0.00651996048721,0.00191436937138,0.991283214784,0.000282455357471
0.00872105120193,0.00136685681511,0.989468027393,0.000444064589558
0.99846193251,0.00043576442223,0.00031576808466,0.000786534983186
0.0033442723041,0.00379866076911,0.992699477435,0.00015758949188
0.998471748679,0.000600392240773,0.000239597495054,0.000688261585383
0.999413971577,0.000257080649833,0.000171437640548,0.000157510132678
0.00993375024152,0.00130844246063,0.98849418686,0.00026362043819
0.00111917996376,0.0012256128559,0.997313008456,0.000342198724184
0.999421068459,0.000248737238254,0.000165782586172,0.000164411716587
0.000676628224837,0.000537730586551,0.998539965753,0.000245675436039
0.995552504946,9.46450462641e-05,0.00126570220712,0.00308714780092
0.0067140798479,0.00166612289236,0.991552056871,6.77403887857e-05
0.839516507183,0.00591459017057,0.1544259264,0.000142976246519
0.997643454673,7.66970991593e-05,0.00113388543708,0.00114596279107
0.977756306697,0.000215865110575,0.00306312433797,0.0189647038544
0.00125794655008,0.0010396485065,0.997221880741,0.000480524202657
0.00632945332457,0.00135710543112,0.991939069538,0.000374371706328
0.996955993649,0.000102147958823,0.00203320113799,0.000908657254587
0.998577347339,0.000417265955166,0.000280361931457,0.000725024774182
0.0347396387832,0.00852366798012,0.956362861277,0.000373831959641
0.010992726434,0.00183605208659,0.987018334391,0.000152887088878
0.0146390672295,0.00135580342754,0.983814996003,0.000190133340187
0.998647945266,7.98676332701e-05,0.000715756544869,0.000556430555714
0.997242404821,0.000463891965566,0.000315364338176,0.00197833887509
0.997764134869,0.000649690143862,0.000353196301589,0.00123297868584
0.00474601079037,0.00225374058988,0.992001892666,0.000998355953825
0.997970350611,8.97002049822e-05,0.00109463197843,0.000845317205269
0.998235066738,7.38146483625e-05,0.00150638816404,0.000184730449341
0.000901674743792,0.000423247259487,0.998342733104,0.000332344892362
0.998944440331,4.63504760065e-05,0.000791364501541,0.000217844691615
0.00390928526607,0.00511025439767,0.990724399761,0.00025606057539
0.00223436446215,0.00186721356793,0.995553789459,0.000344632510614
0.00502021871325,0.00686992433247,0.987933743485,0.00017611346923
0.0994097427833,0.000295801222463,0.887585869015,0.0127085869797
0.99864279942,0.000438366319565,0.000240245375798,0.00067858888452
0.00142880142253,0.00189202317247,0.996304002821,0.00037517258364
0.997469198455,8.76197635705e-05,0.00127887751313,0.00116430426828
0.00348856520913,0.00765936450873,0.988689445606,0.00016262467577
0.990098836098,0.00644250694149,0.00200610323454,0.00145255372567
0.0353087385858,0.00280371120778,0.961558680499,0.00032886970729
0.995754414759,0.00172833675784,0.000482962145338,0.00203428633751
0.000509145544989,0.000868062890482,0.998323153374,0.000299638190077
0.000554816310165,0.000605497126053,0.998537831159,0.00030185540456
0.998470220893,5.67194871493e-05,0.000832647857997,0.000640411761764
0.00429311553565,0.00264823550657,0.992231151267,0.000827497690691
0.998174395853,0.000452094731555,0.000286573499331,0.00108693591627
0.996664506032,0.000151533946483,0.00194751323207,0.0012364467895
0.999584858363,0.000189740143048,0.000140690655979,8.47108382644e-05
0.999258298443,0.000210844972055,0.000142874543924,0.000387982040796
0.436438313522,0.00144793321839,0.562013717442,0.000100035817637
0.0017400881857,0.00385440953504,0.956410500653,0.0379950016266
0.00597402572107,0.0060504655951,0.987774707447,0.000200801236353
0.992700434399,0.00047736023544,0.000313905391406,0.00650829997462
0.141578432872,0.85740496522,0.000141214310363,0.000875387597273
0.00630818463822,0.00240166982518,0.991099481802,0.000190663734501
0.00289928186678,0.00148040113965,0.995390652064,0.000229664929163
0.999610573674,0.000127763563839,9.45368055416e-05,0.000167125956978
0.377974039967,0.611088379036,0.0106628109782,0.000274770018823
0.00454640326073,0.00169340692046,0.993259502112,0.00050068770679
0.000764004531782,0.00139139493627,0.997181687892,0.000662912640264
0.999420587251,0.00024873711849,0.000166263992787,0.000164411637425
0.999246054775,0.000351416948106,0.000173714508301,0.000228813768467
0.0168649812335,0.000409752328076,0.982698579616,2.66868221492e-05
0.0079330257265,0.00130713507748,0.990416651781,0.000343187415341
0.997734680088,2.74558534507e-05,0.00208589865283,0.000151965406161
0.00673219980094,0.00310351475031,0.989974174279,0.000190111170017
0.998423626092,5.46207221796e-05,0.000860469364462,0.000661283821778
0.998712432093,4.77390435018e-05,0.000700814029048,0.000539014834063
0.995661352973,0.00016940346616,0.00227417604793,0.00189506751325
0.996473551758,0.000100794908513,0.00148401525396,0.00194163807969
0.00712392439815,0.00197470781568,0.99068098403,0.000220383756454
0.998430797137,4.77255811847e-05,0.00107603782647,0.000445439455534
0.968390476967,9.11889952504e-05,0.00596654958484,0.0255517844526
0.00867758565846,0.00264627985697,0.988215415277,0.000460719207833
0.00058630745443,0.000451611860283,0.998534168419,0.000427912266447
0.00828225805049,0.00109949273202,0.990576704668,4.15445496598e-05
0.00756007892041,0.00109981349858,0.991100614088,0.000239493493197
0.998859570223,0.000416908645536,0.000157340071396,0.000566181060313
0.00800567670137,0.00225608971867,0.989629009552,0.000109224027951
0.014439657251,0.00298537320043,0.982381060931,0.00019390861709
0.997472092116,0.000890350942034,0.00041401920502,0.00122353773678
0.9982951627,0.000705799977595,0.000228984115287,0.000770053207556
0.0144136750162,0.000937126217534,0.98458104479,6.81539759548e-05
0.998899574663,0.00039266887931,0.000159060903923,0.000548695553867
0.0271612466121,0.00845684663084,0.96423561628,0.000146290476781
0.998017911357,5.91762140838e-05,0.000528430197048,0.00139448223192
0.000429846151221,0.000914483539286,0.99784270335,0.000812966959186
0.998161140607,6.91050427683e-05,0.00114199416591,0.000627760184249
0.999237765205,0.000257258607595,0.000177020739105,0.000327955448666
0.00801590891347,0.00127221037982,0.990648528547,6.33521597076e-05
0.959932213939,0.000312239254616,0.00443415851418,0.0353213882927
0.0056512923553,0.00281184178115,0.990768017933,0.000768847930852
0.00166639637205,0.000131015528503,0.998183604753,1.89833465347e-05
0.468213009749,0.528278105061,0.00318271536297,0.000326169827216
0.997079769406,6.70625508133e-05,0.00110559190714,0.0017475761359
0.000856695059878,0.000603881703273,0.998062879642,0.000476543594454
0.000529299449251,0.000621819500845,0.998254682635,0.000594198415156
0.998848859503,4.18950554239e-05,0.000520866268555,0.000588379173197
0.0166747849722,0.00247250704489,0.980640862406,0.000211845576764
0.0013275417399,0.00195577248899,0.996177186097,0.000539499674491
0.00113210806394,0.00118321228962,0.997303437361,0.000381242285163
0.00538269769619,0.00240582194454,0.991945628606,0.000265851753165
0.0062375836774,0.00336961604704,0.990163598487,0.00022920178893
0.998931768367,0.000236397807146,0.00015474674763,0.000677087078337
0.995691116069,0.000941200081032,0.000545785410432,0.00282189843995
0.938788209465,0.00114945424918,0.0600230798039,3.92564821547e-05
0.998527815505,0.000408855650167,0.000203474622536,0.000859854221922
0.00428456950764,0.000637297506247,0.995035893439,4.22395470814e-05
0.998959668346,0.000251326452993,0.000158237383367,0.000630767817493
0.0282188989705,0.00394742951946,0.967381257303,0.000452414207245
0.00797191069008,0.00117882540611,0.990602520643,0.000246743260871
0.99731636441,7.28165783113e-05,0.00228201568854,0.000328803323581
0.00971800938201,0.000789861816932,0.989455387671,3.67411298761e-05
0.00656316524628,0.001425659022,0.991923986053,8.71896790366e-05
0.997816035711,0.000304228864674,0.000638244681064,0.00124149074369
0.00677148474024,0.00141323199259,0.991773782362,4.15009053776e-05
0.998505537586,5.34970742491e-05,0.000714508124842,0.000726457214777
0.999370051126,0.000230873160442,0.000157940438029,0.000241135275364
0.66783473667,0.331338154108,0.000628564927022,0.000198544294795
0.152013241192,0.000650243844863,0.00614360583711,0.841192909126
0.00821664893846,0.00130676137908,0.990133500381,0.000343089301081
0.997511583091,0.000139101128865,0.00135345159312,0.000995864187385
0.055886841423,0.00573287363376,0.937927765216,0.00045251972713
0.992216746476,7.03736726284e-05,0.00536172521332,0.0023511546377
0.998703960128,4.77386385369e-05,0.000639774010443,0.00060852722291
0.00627234368246,0.00565518589905,0.985341369708,0.00273110071078
0.996604778506,0.000196135765615,0.00191435121123,0.00128473451672
0.998955575919,5.7623055079e-05,0.000647151032847,0.000339649993258
0.00874597359485,0.00396109294869,0.986952672538,0.000340260918252
0.998605494197,0.000304469566418,0.000220062976933,0.000869973259372
