ID,segment
test-38931,0.0802151060197502
test-38936,0.418409654172137
test-38937,0.904163365252316
test-38934,0.833018245641142
test-38935,0.58166497410275
test-38938,0.630500240251422
test-38939,0.140657913638279
test-36156,0.363520426210016
test-36157,0.896975322859362
test-36154,0.210496724117547
test-17621,0.0138380583375692
test-36152,0.154293644241989
test-36153,0.468047792557627
test-36150,0.943676459835842
test-36151,0.841612178599462
test-81750,0.0389793971553445
test-36158,0.57549917162396
test-36159,0.231725428486243
test-73249,0.477845237823203
test-73248,0.559436772949994
test-81751,0.356501412577927
test-73241,0.655588507186621
test-73240,0.423026779666543
test-73243,0.956546355271712
test-73242,0.538219384849072
test-73245,0.607150591677055
test-73244,0.717447431292385
test-73247,0.638108061626554
test-73246,0.332261201227084
test-9285,0.739664077525958
test-9284,0.277935705380514
test-9287,0.299070987617597
test-9286,0.916163885965943
test-9281,0.655378737021238
test-9280,0.684974440606311
test-9283,0.761946613434702
test-9282,0.582811350468546
test-81755,0.939359329175204
test-9289,0.728305791970342
test-9288,0.120933566708118
test-48290,0.287343992851675
test-48291,0.535488224588335
test-48292,0.400018525542691
test-48293,0.209464571205899
test-48294,0.194293724140152
test-48295,0.542144688777626
test-48296,0.846076202811673
test-48297,0.137246518861502
test-48298,0.397741278167814
test-48299,0.362752425018698
test-17623,0.734307071659714
test-39089,0.436787800164893
test-39088,0.656335786683485
test-39081,0.153191778343171
test-39080,0.124585148645565
test-39083,0.313215131405741
test-39082,0.882636299123988
test-39085,0.435215054545552
test-39084,0.674406253965572
test-39087,0.459361279150471
test-39086,0.653661250136793
test-3856,0.854825427988544
test-3857,0.00611646054312587
test-3854,0.911751586711034
test-3855,0.90271270647645
test-3852,0.55803878675215
test-3853,0.233174571534619
test-3850,0.423757694661617
test-3851,0.735736665781587
test-2295,0.246434792876244
test-3858,0.719407672993839
test-3859,0.787926705088466
test-49430,0.955255393870175
test-49437,0.787202663253993
test-2292,0.412187031004578
test-31687,0.203212781343609
test-31686,0.813756944378838
test-31685,0.208463279064745
test-31684,0.647653713822365
test-31683,0.543599734315649
test-31682,0.959567236481234
test-31681,0.621036649914458
test-31680,0.438328026561067
test-2290,0.716999310301617
test-12707,0.656169881112874
test-31689,0.706069098087028
test-31688,0.424030717462301
test-14325,0.633319770218805
test-14324,0.31614785362035
test-14327,0.657419845694676
test-83142,0.302086375420913
test-83145,0.616331616416574
test-83144,0.730897061061114
test-25419,0.594929592916742
test-25418,0.916862451238558
test-48878,0.0399314526002854
test-14323,0.807441878598183
test-25413,0.652692718431354
test-48875,0.836394567042589
test-25411,0.874585323268548
test-25410,0.298705724067986
test-25417,0.61605719756335
test-25416,0.734034782275558
test-25415,0.556698026135564
test-48873,0.048006072640419
test-68263,0.37920021219179
test-83148,0.581493305042386
test-14329,0.753554330673069
test-14328,0.301664936356246
test-40674,0.248474000254646
test-17628,0.365920465206727
test-9366,0.283806891413406
test-9367,0.96769594703801
test-9368,0.331933551002294
test-71481,0.536553478334099
test-71480,0.136031817412004
test-71483,0.90061922185123
test-9369,0.216768984450027
test-71485,0.488266068743542
test-71484,0.868899849476293
test-71487,0.0125779800582677
test-71486,0.681084938114509
test-71489,0.0187588557600975
test-71488,0.85059349401854
test-20168,0.810077853035182
test-20169,0.911781105911359
test-20160,0.185897351475433
test-20161,0.859005828620866
test-20162,0.549215832026675
test-20163,0.67187179159373
test-20164,0.0966661036945879
test-20165,0.197277614381164
test-20166,0.506895524682477
test-20167,0.798063263297081
test-65426,0.785427763359621
test-65427,0.480863908771426
test-65424,0.985969777917489
test-65425,0.859505985630676
test-65422,0.383422492770478
test-65423,0.570841102860868
test-409,0.649244110565633
test-408,0.108885579742491
test-407,0.301928147906438
test-406,0.811324175912887
test-405,0.254225307377055
test-404,0.0693458109162748
test-403,0.467767929658294
test-402,0.229566170834005
test-401,0.962605144828558
test-400,0.947639671619982
test-21417,0.399313344852999
test-21416,0.369711000937969
test-21415,0.953146593878046
test-21414,0.398970504757017
test-21413,0.743239650502801
test-21412,0.0685892801266164
test-21411,0.130384847987443
test-21410,0.82253626245074
test-8578,0.918326152488589
test-8579,0.734492621617392
test-77030,0.43746293685399
test-21419,0.638819601386786
test-21418,0.463344732066616
test-77031,0.433922269847244
test-77036,0.384923105593771
test-77037,0.99201151332818
test-99951,0.130925394361839
test-99950,0.412494294345379
test-99953,0.897485129768029
test-99952,0.633970847120509
test-99955,0.231122574303299
test-77034,0.4472967593465
test-99957,0.948220632504672
test-87719,0.168106198310852
test-99959,0.222625314258039
test-99958,0.378208560869098
test-77035,0.780233347788453
test-32803,0.333357050083578
test-35629,0.524838920449838
test-2486,0.0544359155464917
test-2487,0.0223646969534457
test-2484,0.122141965897754
test-96852,0.557029170915484
test-70756,0.232489635003731
test-70757,0.974667459493503
test-70754,0.278390667866915
test-2485,0.0507352037820965
test-70752,0.49391575017944
test-70753,0.421499933348969
test-70750,0.586065734503791
test-70751,0.603371764300391
test-2482,0.250375662231818
test-87712,0.993758643744513
test-70758,0.108140841824934
test-49245,0.768694104161114
test-87713,0.775273399893194
test-2480,0.660506820306182
test-87714,0.325594013324007
test-2481,0.373470549704507
test-87715,0.33256670110859
test-49248,0.244572514202446
test-87716,0.489660130813718
test-49249,0.485200027702376
test-87717,0.203633594559506
test-15249,0.90235807816498
test-15248,0.303381783189252
test-15245,0.106430098647252
test-15244,0.676801787223667
test-15247,0.617450032848865
test-15246,0.970415708376095
test-15241,0.679366385098547
test-15240,0.779307407792658
test-15243,0.878056879388169
test-15242,0.138241915497929
test-22144,0.991713891038671
test-22145,0.88956334348768
test-22146,0.0657448316924274
test-22147,0.000863533467054367
test-22140,0.114731736015528
test-22141,0.97108245943673
test-22142,0.288463563891128
test-22143,0.744989160681143
test-68199,0.707788013620302
test-2489,0.350375424372032
test-22148,0.891577862203121
test-22149,0.684996159514412
test-71624,0.255010968539864
test-50118,0.421788851497695
test-50119,0.642148831160739
test-50116,0.136516158236191
test-50117,0.211572994478047
test-50114,0.81637066649273
test-50115,0.135520930401981
test-50112,0.575181525433436
test-50113,0.671561753144488
test-50110,0.3702110464219
test-50111,0.743339512264356
test-71629,0.0559281362220645
test-71628,0.110426119528711
test-12708,0.188014713581651
test-55692,0.0771031184121966
test-55693,0.0885077873244882
test-55690,0.185025864513591
test-55691,0.772765409899876
test-55696,0.381014815531671
test-55697,0.576389184454456
test-55694,0.515219005057588
test-55695,0.621831020340323
test-55698,0.169616865226999
test-55699,0.31278137001209
test-1015,0.97135639609769
test-63219,0.876662532566115
test-63218,0.205076148267835
test-63213,0.56825986248441
test-63212,0.241136729251593
test-63211,0.322869245428592
test-63210,0.934495766414329
test-63217,0.488711752463132
test-63216,0.70550754154101
test-63215,0.166358947521076
test-63214,0.620749993016943
test-58349,0.280961035517976
test-58348,0.0331748647149652
test-58343,0.121543472167104
test-58342,0.335063142934814
test-58341,0.447188234655187
test-58340,0.617410195525736
test-58347,0.672708071535453
test-58346,0.754933819873259
test-58345,0.347399016143754
test-58344,0.623016870580614
test-56314,0.962678036885336
test-27105,0.58986320043914
test-28179,0.235761553747579
test-46924,0.557039373321459
test-46925,0.3524548439309
test-46926,0.292694085277617
test-46927,0.282128632999957
test-46920,0.0790909486822784
test-46921,0.643763247644529
test-46922,0.975500387372449
test-46923,0.078413046663627
test-46928,0.689922459656373
test-46929,0.582422386156395
test-28178,0.149972131941468
test-26139,0.296888480195776
test-26138,0.00440924242138863
test-26131,0.327174938749522
test-26130,0.26760268653743
test-26133,0.822815929539502
test-26132,0.0113682299852371
test-26135,0.389940754510462
test-26134,0.260702221421525
test-26137,0.784094249363989
test-26136,0.385675202589482
test-5108,0.751041785115376
test-6257,0.239865192677826
test-6256,0.18638783483766
test-6255,0.0622478229925036
test-6254,0.307533564278856
test-10369,0.884151710895822
test-54126,0.316396387759596
test-6251,0.536813690559939
test-6250,0.561636202968657
test-10365,0.623421866679564
test-10364,0.0882536566350609
test-10367,0.0875521409325302
test-54128,0.912617380730808
test-10361,0.641561025986448
test-10360,0.939323271624744
test-10363,0.255522146821022
test-10362,0.344029000261799
test-86807,0.490810479503125
test-78284,0.724852777086198
test-78285,0.255168257048354
test-78286,0.231102613499388
test-78287,0.295598809840158
test-78280,0.446433674544096
test-78281,0.701360785402358
test-78282,0.210614109179005
test-78283,0.212477525230497
test-5105,0.811323734698817
test-78288,0.96773933712393
test-78289,0.230815229704604
test-43700,0.285208997083828
test-78199,0.981022919295356
test-10989,0.439805109286681
test-10988,0.793400453636423
test-10981,0.547413280233741
test-10980,0.112570387776941
test-10983,0.37162023736164
test-10982,0.375476638320833
test-10985,0.854089985601604
test-10984,0.109434832818806
test-10987,0.762143580708653
test-10986,0.256440276047215
test-29008,0.311213795095682
test-29009,0.679413697682321
test-97999,0.363839415367693
test-97998,0.890843392815441
test-29004,0.975144562544301
test-29005,0.507540056249127
test-29006,0.89995574275963
test-29007,0.671904342714697
test-29000,0.0777665541972965
test-29001,0.816023300867528
test-29002,0.19061496341601
test-29003,0.082798273768276
test-42357,0.438943829154596
test-42356,0.216621176106855
test-42355,0.724299677181989
test-42354,0.640568192815408
test-42353,0.548742458224297
test-42352,0.241227256366983
test-42351,0.366254313616082
test-42350,0.163096815813333
test-42359,0.00857698917388916
test-42358,0.267646134132519
test-43404,0.545719296904281
test-43405,0.469085374148563
test-43406,0.517732343403623
test-43407,0.446810096735135
test-43400,0.3794907592237
test-43401,0.998381618410349
test-43402,0.15021720295772
test-43403,0.949534649029374
test-80845,0.685541202081367
test-80844,0.493932593613863
test-80847,0.730267592240125
test-80846,0.700593136018142
test-43408,0.835966155864298
test-43409,0.769587366841734
test-80843,0.178153017070144
test-80842,0.604669963242486
test-90413,0.0135489711537957
test-90412,0.305605421075597
test-90411,0.202716981060803
test-90410,0.847415775759146
test-90417,0.34093382046558
test-90416,0.676571442512795
test-90415,0.289009507745504
test-90414,0.134052372770384
test-90419,0.5709206701722
test-90418,0.604715710971504
test-33537,0.132772361626849
test-33536,0.116607299307361
test-33535,0.159806651761755
test-33534,0.00844588596373797
test-33533,0.359028986888006
test-33532,0.628240826539695
test-50929,0.348524395143613
test-50928,0.749855451285839
test-50927,0.947667942382395
test-50926,0.522383223054931
test-50925,0.636778103886172
test-50924,0.545239400118589
test-50923,0.524919749703258
test-50922,0.00885195401497185
test-33539,0.537880169926211
test-50920,0.261016174219549
test-84694,0.558172259479761
test-84695,0.84285885328427
test-84696,0.150201769778505
test-84697,0.0482523792888969
test-84690,0.331094670109451
test-84691,0.424553484888747
test-84692,0.883657613769174
test-84693,0.442707211477682
test-84698,0.233061325969175
test-84699,0.459515321301296
test-20551,0.598961343988776
test-20550,0.178684384794906
test-16976,0.292195484507829
test-16977,0.784610297996551
test-16974,0.114556117681786
test-16975,0.284714994952083
test-16972,0.887435138225555
test-16973,0.601875231135637
test-16970,0.157156793633476
test-16971,0.0817362053785473
test-16978,0.996321499114856
test-16979,0.0332668027840555
test-46155,0.0892053418792784
test-46154,0.117451815633103
test-46157,0.528641900746152
test-46156,0.0195064663421363
test-46151,0.912208193913102
test-46150,0.941839494975284
test-46153,0.923056398751214
test-46152,0.460949543863535
test-46159,0.597147522959858
test-46158,0.903012895723805
test-45499,0.0253014392219484
test-45498,0.659918385790661
test-45495,0.76016336819157
test-45494,0.691160678165034
test-45497,0.563929751282558
test-45496,0.891145178116858
test-45491,0.511046959552914
test-45490,0.109763879096136
test-45493,0.276664621196687
test-45492,0.507608995772898
test-47400,0.457361897453666
test-47401,0.561828270088881
test-47402,0.236082657473162
test-47403,0.170749742770568
test-47404,0.432504590135068
test-47405,0.244784585433081
test-47406,0.31117135938257
test-47407,0.660987899405882
test-47408,0.734224400715902
test-47409,0.0449119424447417
test-85569,0.961518621537834
test-85568,0.779335716972128
test-56882,0.922504502348602
test-82698,0.860445523634553
test-82699,0.219672410283238
test-82696,0.655031982110813
test-82697,0.418894595466554
test-82694,0.143771854927763
test-82695,0.479711035965011
test-82692,0.517851263051853
test-82693,0.238652582745999
test-82690,0.664035724941641
test-82691,0.639798942487687
test-72026,0.519722910830751
test-72027,0.297386535909027
test-72024,0.405582753242925
test-72025,0.743077259277925
test-72022,0.601859801448882
test-72023,0.993666839087382
test-1768,0.837733940919861
test-1769,0.331680046394467
test-1766,0.00562240998260677
test-1767,0.409773514838889
test-1764,0.577717311447486
test-1765,0.547020737780258
test-1762,0.459729413269088
test-1763,0.539084697142243
test-1760,0.00581719749607146
test-1761,0.357356732478365
test-36017,0.325739573454484
test-36016,0.643405094742775
test-36015,0.669160910882056
test-36014,0.823868457460776
test-36013,0.630276292795315
test-36012,0.58507313975133
test-36011,0.500740260118619
test-36010,0.697733147768304
test-36019,0.674675470450893
test-36018,0.303615392651409
