Id,Front,Left,Rear,Right
2c9180865a71a125015a992ff4f82ee9,0.717218663915992,0.144586656941101,0.0873868520837277,0.00576939212158322
2c9180885a812c3b015a9927e4b14113,0.62136545155663,0.280493810330518,0.0378198684193194,0.00497566631063819
2c9180885a812c3b015a9acabb1248ad,0.128487128717825,0.0478988658869639,0.0744848234113306,0.00880053856410086
2c9180935a71a2bb015a98d54344493f,0.386950906296261,0.0057266058633104,0.0591112813446671,0.002677053574007
2c9180935a71a2bb015a98d54344493b,0.517969843558967,0.170002989191562,0.0738925672601908,0.00694027145858854
2c91809a5a81296d015a9979526f15bc,0.89957709715236,0.289196073962376,0.0773093995405361,0.00732256510527805
2c91809a5a81296d015a98587afd0b88,0.216310445778072,0.0526870914967731,0.0265911130234599,0.00409637668635696
2c9180885a812c3b015a99405dc143e0,0.210485115065239,0.268243011063896,0.0362787219230086,0.00278873313451186
2c9180885a812c3b015a9938b69b430e,0.608182587032206,0.021852970845066,0.0383540545823053,0.00688626549206674
2c9180885a812c3b015a9938b69b430f,0.645791164599359,0.112508019525558,0.00700639933347702,0.00900089342147112
2c91809a5a81296d015a98587afd0b8c,0.824388977140188,0.037943811994046,0.0070157484151423,0.00862405837979168
2c9180865a71a125015a9903a5b42ba5,0.525081897829659,0.0489508219761774,0.0110701380530372,0.00506129063665867
2c9180885a812c3b015a9938b69b430c,0.733435150631704,0.137422084389254,0.0688632071716711,0.00553782937582582
2c9180935a71a2bb015a995607ae4fe3,0.837900848966092,0.219093081657775,0.0103395279031247,0.00425675752572715
2c9180885a812c3b015a98a78e663b9e,0.42239681831561,0.0248313730582595,0.0740169833414257,0.00264393924968317
2c9180885a812c3b015a98a78e663b9d,0.480953761562705,0.130001414101571,0.0928526736563072,0.00554769311565906
2c91809659f86230015a3dbae7ac257f,0.667488198517822,0.275739188678563,0.085099593247287,0.00130321178585291
2c91809659f86230015a3dab92ee20ae,0.0807708283653483,0.288646944891661,0.0454705416690558,0.00869288040092215
2c91809659f86230015a3dbb222f25a9,0.634103493927978,0.222863643011078,0.0259843950392678,0.00309945307439193
2c91809659f86230015a3dbad2ad2568,0.417309322021902,0.27744030430913,0.0490654967725277,0.00763469741446897
2c91809659f86230015a3dac070020de,0.359255055128597,0.105003148899414,0.0594065753975883,0.00819204879458994
2c91809659f86230015a3dac070020dc,0.184116359939799,0.00444885708857328,0.0984835291514173,0.00712117339950055
2c9180885a812c3b015a992c8b7d4187,0.223551535257138,0.0386390592204407,0.0533186476444826,0.00939545025117695
2c9180885a812c3b015a992c8b7d417f,0.483898236975074,0.189769839425571,0.034071720438078,0.00455456393305212
2c9180a0580ca8830158260b95851449,0.835624675266445,0.293796374788508,0.0565131178125739,0.00450327421771363
2c9180a0580ca883015825e1b21212c1,0.526239069225267,0.219435530458577,0.0657791464123875,0.00508558573899791
2c9180a0580ca88301582631dbfd16d1,0.673039179691114,0.2206173410872,0.0425019647926092,0.00864098777994514
2c9180885a812c3b015a9047d33c649a,0.884201193996705,0.158725117938593,0.0831037793774158,0.00364497682312503
2c91809a5a81296d015a90896cb63695,0.0519109720364213,0.0895380030618981,0.0572894479613751,0.00233406465966254
2c9180935a71a2bb015a902ca16a6579,0.477934167953208,0.227022515935823,0.0160354842897505,0.00604846384143457
2c9180935a71a2bb015a904cef136881,0.078902125172317,0.18000575308688,0.0772609412902966,0.00831329017877579
2c91809a5a81296d015a90587f543421,0.735899897874333,0.0546435576863587,0.0463097282452509,0.00705798419192433
2c9180935a71a2bb015a90534d06692b,0.65280722680036,0.156072348821908,0.0815610255347565,0.00849853912368417
2c9180935a71a2bb015a90298beb652a,0.251065538520925,0.0223844267427921,0.0611903443001211,0.000627922599669546
2c91809a5a81296d015a909ae0ec3876,0.0891679067630321,0.128173880721442,0.0649030638858676,0.00827744378708303
2c91809a5a81296d015a90587f54341e,0.406791672413237,0.169993820996024,0.0573044625576586,0.00261849316768348
2c9180865a71a125015a8fe66f9f3c47,0.439083171263337,0.296176637336612,0.0844386066775769,0.00525928147369996
2c9180935a71a2bb015a902c8950656a,0.55551042649895,0.20486099885311,0.00374290456529707,0.0061956400051713
2c9180865a71a125015a9037847c4343,0.767143365251832,0.228914867830463,0.0468420614954084,0.00083847887814045
2c9180865a71a125015a9037847c4342,0.496276218350977,0.0227538237115368,0.0205209124134853,0.00502857918851078
2c9180935a71a2bb015a9010bb8f6309,0.136412476748228,0.0256997524062172,0.0812633163062856,0.00997477786848322
2c91808e5ba96106015bad5b97ee30cf,0.444552299170755,0.080113523779437,0.0422922793775797,0.0081540562142618
2c9180935a71a2bb015a8ff67a206045,0.392248051171191,0.231686281459406,0.0769840517546982,0.003664828047622
2c91808e5ba96106015bad5b97ee30d3,0.0946927525335923,0.199689596914686,0.0428766349330544,0.0066675842134282
2c91809a5a81296d015a908578ab3641,0.461218209913932,0.103708719089627,0.0376443607732654,0.00742601179052144
2c9180865a71a125015a9093494c49bc,0.701079597068019,0.284365854319185,0.0953720507910475,0.00960933245485649
2c91809a5a81296d015a906979dc34ec,0.338618961023167,0.206256610597484,0.0325611318927258,0.00459343270165846
2c9180935a71a2bb015a9065923b6a4d,0.798183355643414,0.150145583739504,0.0346147398697212,0.00904367679497227
2c9180885a812c3b015a908108406769,0.20732476960402,0.26435099565424,0.0800032972823829,0.00900359197286889
2c91809a5a81296d015a9071f5b83546,0.0887693447526544,0.184633316122927,0.0138010668102652,0.00420551748247817
2c9180885a812c3b015a90810840675e,0.148344419547357,0.27416214379482,0.0204222272150218,0.00361783430445939
2c9180885a812c3b015a9047d33c6495,0.283612178522162,0.240828723879531,0.0773822550196201,0.00560080081224442
2c9180885a812c3b015a9047d33c6499,0.812851665029302,0.190050547546707,0.0558372949948534,0.00598392899380997
2c91809a5a81296d015a907679df3582,0.188410985399969,0.287802263279445,0.0859494041651487,2.05461657606065e-05
2c9180865a71a125015a8d12f6210bfb,0.131598832109012,0.00383138812612742,0.01341961491853,0.0095365115837194
2c9180865a71a125015a903f9e78440c,0.0188475248403847,0.105472317617387,0.0621510208584368,0.00066854652017355
2c9180865a71a125015a903f9e78440b,0.30457607251592,0.116692616930231,0.0113425199873745,0.00205549569567666
2c9180935a71a2bb015a905c18d369b6,0.443716106261127,0.0364844256313518,0.0883112975629047,0.00441982041811571
2c9180865a71a125015a905cb99f45d3,0.171078346436843,0.200105936243199,0.00590121690183878,0.00884842635598034
2c9180865a71a125015a9065b11f4676,0.501459824270569,0.171451441780664,0.0320720683550462,0.00212995542213321
2c9180935a71a2bb015a905bb1b469ae,0.331873083603568,0.0653514096513391,0.00560868228785694,0.00302664989605546
2c9180935a71a2bb015a904087206734,0.175167751475237,0.101245257281698,0.0581719914218411,0.00787864378886297
2c9180885a812c3b015a97ee30b93491,0.0244619226548821,0.0391990445321426,0.0486922468524426,0.00672919794917107
2c9180865a71a125015a97c9fea713bd,0.45738801418338,0.181976103340276,0.0770883532008156,0.00478466740110889
2c9180865a71a125015a905d69794610,0.740049326769076,0.104034323338419,0.0805807908531278,0.00604521868750453
2c91809a5a81296d015a909ae0ec3872,0.650092473160476,0.252236849418841,0.0718751366715878,0.00150280779460445
2c9180885a812c3b015a90a3140c6982,0.367488502222113,0.136911248113029,0.0670579286525026,0.00426542174303904
2c9180885a812c3b015a90a3140c6985,0.560308008478023,0.0975702239898965,0.0606560608837754,0.00180411100620404
2c9180865a71a125015a903feae24412,0.160463757393882,0.257688134000637,0.0662374982144684,0.00438750424422324
2c9180935a71a2bb015a9027b4ff64e7,0.689992082398385,0.127967578684911,0.0570775761967525,0.00265290785813704
2c9180865a71a125015a9040383d4424,0.429037507250905,0.0594888434512541,0.078290604124777,0.00609561550430954
2c9180865a71a125015a905be23a45b9,0.875854055816308,0.0771365965716541,0.0784256088314578,0.00797652573091909
2c9180935a71a2bb015a9027b4ff64e4,0.503526104427874,0.167658417345956,0.0345489619998261,0.00109462180640548
2c9180865a71a125015a9040383d4417,0.389081269246526,0.13144912077114,0.0354732116684318,0.00501612378051505
2c9180935a71a2bb015a90760ede6b64,0.0846661292714998,0.123748120176606,0.0497054500039667,0.00395842541009188
2c9180885a812c3b015a8cc6bbeb31b1,0.421414253069088,0.0646328328642994,0.0919905338902026,0.00403137829620391
2c9180935a71a2bb015a90a896506f87,0.747819905681536,0.262815827457234,0.0612862635636702,0.00768133166013286
2c9180885a812c3b015a90bb1ad56b19,0.671176736522466,0.0857002720003948,0.0473362986464054,0.00435828436631709
2c9180885a812c3b015a90bb1ad56b16,0.45114763698075,0.106060470174998,0.00527414530515671,0.00230990595417097
2c9180a55ba961a6015bad6e45e739a3,0.332534133712761,0.0553087495034561,0.0194898282177746,0.00717991789337248
2c9180865a71a125015a8cc776c4079e,0.813463907316327,0.237114362488501,0.0553077775286511,0.00855500273872167
2c9180885a812c3b015a8d1be8de364b,0.218925346015021,0.294231317541562,0.0963426670758054,0.00312973289750516
2c91809a5a81296d015aad99259c6ab7,0.73083914781455,0.107879708474502,0.0367688165511936,0.00678635926917195
2c9180935a71a2bb015a904071306725,0.851402821554802,0.138726242934354,0.0334992896299809,0.00833658215356991
2c9180865a71a125015a8d18530d0c1f,0.121147094434127,0.257081235246733,0.0639611208345741,0.00421440354548395
2c9180935a71a2bb015a8f9d6ccd5696,0.677046026755124,0.0589607072761282,0.0964989642612636,0.00904093229444697
2c9180a55ba961a6015bad6e45e73998,0.7505137341097,0.234852287429385,0.01630319126416,0.00955422813538462
2c91808e5ba96106015bad54450a30ab,0.107623273995705,0.151713865413331,0.0527599400607869,0.00865873173810542
2c9180935a71a2bb015a8f9d6ccd569d,0.399849766376428,0.27682148355525,0.0132709241006523,0.00256589674623683
2c9180935a71a2bb015a8f34b53c4476,0.178120258427225,0.0554470011033118,0.0203015055973083,0.00148683563107625
2c9180a55ba961a6015bad6e45e7399b,0.793899542628788,0.0428193477680907,0.0264471665723249,0.0038170825666748
2c9180935a71a2bb015a8f34b53c4474,0.126247448567301,0.0568934174487367,0.0517464197706431,0.00693295747274533
2c9180935a71a2bb015a8f34b53c447d,0.585575456963852,0.123864393308759,0.0922248666873202,0.00233667417895049
2c9180a55ba961a6015bad6e45e739a0,0.692706457804889,0.156126508489251,0.0433744515292347,0.000591371955815703
2c9180a55ba961a6015bad6e45e739a1,0.261189996614121,0.178282441827469,0.0441270182840526,0.00253725132904947
2c9180a55ba961a6015bad6e45e7399d,0.325138799822889,0.23462273364421,0.0934793324442581,0.000792052454780787
2c9180935a71a2bb015a8f34b53c447f,0.28480237943586,0.0681130066048354,0.0860522447852418,0.00574215259868652
2c9180935a71a2bb015a8f9d6ccd56a6,0.86986770958174,0.295291831623763,0.0353419088991359,0.00222729684552178
2c9180865a71a125015aa66e88c10822,0.382432585232891,0.0752291263779625,0.0662144338944927,0.0035461520543322
2c9180935a71a2bb015a8fa694cd579d,0.538211796060205,0.152448929194361,0.00195403504185379,0.00907683471450582
2c9180a55ba961a6015bad3a613f35a6,0.296922296052799,0.223860147292726,0.0120837990194559,0.000470158548559994
2c91808e5ba960a0015bace4b2aa3f38,0.836816125083715,0.144998233462684,0.0896739550167695,0.00446972616715357
2c9180935a71a2bb015a90407130672b,0.1922512806952,0.221179140591994,0.00783237495925278,0.00550058762542903
2c9180935a71a2bb015a904f5f4a68c8,0.415175307705067,0.0292130869813263,0.0917578492546454,0.00850108277751133
2c9180935a71a2bb015a908517756ce4,0.105673007341102,0.105821573291905,0.00731169718783349,0.00612929328810424
2c9180885a812c3b015a9060aecc65b0,0.605900869332254,0.0526235887315124,0.0733995456481353,0.00537963023409247
2c91809a5a81296d015a906cafa1350e,0.760197716904804,0.131388777843677,0.0670232626143843,0.00471122071379796
2c9180885a812c3b015a9061543365ca,0.102763010468334,0.0738349137129262,0.0394232754595578,0.0074554316396825
2c9180865a71a125015a9061b0c64651,0.595153055596165,0.0340791043359786,0.0457682448672131,0.00506540222093463
2c91808e5ba960a0015bace11e393edf,0.219147253967822,0.226835147570819,0.0230871860403568,0.00892038001911715
2c9180a55ba961a6015bad45e8cb36a3,0.58961418166291,0.225486849644221,0.0242673126515001,0.00895722341258079
2c9180865a71a125015a8fb20aa93789,0.797125275316648,0.109382403292693,0.0623403520090506,0.00918930989922956
2c9180885a812c3b015a8f9d3aa457b2,0.753742421418428,0.125418134545907,0.0331114849308506,0.000704905353486538
2c9180865a71a125015a8fb20aa9378c,0.142374484660104,0.102101477910765,0.0295754143968225,0.0069045989215374
2c9180885a812c3b015a8f9d3aa457af,0.76033975998871,0.117461046902463,0.0468057217309252,0.00761193017475307
2c91809e5ba96014015bad0aef723df1,0.479765541711822,0.237109819496982,0.090603141952306,0.00403965644771233
2c91808e5ba960a0015bac7fe32f3389,0.34598324415274,0.167981090722606,0.0544654675293714,0.00786595939425752
2c91808e5ba96106015bacb897bb2ac1,0.340010286751203,0.0583495099330321,0.0777072299038991,0.00301639551064
2c91808e5ba960a0015bac7fe32f337a,0.859575577592477,0.163344826572575,0.079626734694466,0.00963877913076431
2c91808e5ba960a0015bac8c67bd349c,0.883931974810548,0.0769968888256699,0.0821538814809174,0.00803234670544043
2c91808e5ba960a0015bac8c67bd3496,0.205984533252195,0.0389937971485779,0.0053696955787018,0.00630675938446075
2c91809a5a81296d015a8fd05bde291a,0.464379350608215,0.15706635019742,0.0234329669969156,0.00183918803930283
2c91809a5a81296d015a8fd05bde291b,0.661129894852638,0.151136459852569,0.0118979745311663,0.00674441730603576
2c91809a5a81296d015a8fd05bde291c,0.103859605849721,0.22498533942271,0.03389315395616,0.00136788732372224
2c91809e5ba96014015bad0aef723e02,0.832338456250727,0.154174368339591,0.046131435292773,0.00706564027117565
2c9180865a71a125015a8fb20aa9378f,0.61633537884336,0.0492012993665412,0.0114323323825374,0.00703955329954624
2c91808e5ba960a0015bac7fe32f338e,0.808180982340127,0.0152772253844887,0.0229639699449763,0.00116614255355671
2c91808e5ba960a0015bacd2fe9b3c47,0.0392216272652149,0.1861032392364,0.0293535181321204,0.00622276674024761
2c91808e5ba960a0015bacd2fe9b3c45,0.354520716075785,0.112806754326448,0.0548295077402145,0.00025829384336248
2c9180a55ba961a6015bac920e132c6a,0.202071807417087,0.0946150298696011,0.0189263383625075,0.00935391386272386
2c91808e5ba960a0015bacd2fe9b3c33,0.874305321299471,0.100845103198662,0.00859400979243219,0.00115292792674154
2c9180a55ba961a6015bac920e142c6d,0.219671809393913,0.0453852492151782,0.0967077027773485,0.000417919072788209
2c9180865a71a125015a8fda63de3b19,0.123698458587751,0.288877953006886,0.0435571642126888,0.00139462916878983
2c9180885a812c3b015a8f5e2ce8526b,0.742322685196996,0.264152570301667,0.0415183818899095,0.00824320720275864
2c9180885a812c3b015a8f5e2ce8526f,0.240125793870538,0.0844670527148992,0.0704640785930678,0.00897762472974137
2c9180a55ba961a6015bac920e142c70,0.361199813405983,0.211846430646256,0.0439892678055912,0.00630192250944674
2c9180865a71a125015a8fda63de3b17,0.453177474508993,0.0586672773119062,0.0971297092502937,0.00824228103971109
2c91809a5a81296d015a8fae47222688,0.203616507723928,0.241055298456922,0.0490498354192823,0.00943547815084457
2c9180935a71a2bb015a8f95198554e9,0.242582433507778,0.175603907858022,0.0862815444590524,0.00962638165801764
2c91809e5ba96014015bad0aef723dff,0.742202008632012,0.272784129437059,0.0526830054121092,0.00757945429999381
2c91809a5a81296d015a8fae47222683,0.016302257264033,0.0563005660660565,0.0503412379417569,0.00401208763709292
2c91809a5a81296d015a8fae47222684,0.357081631827168,0.0702830253867433,0.0335065855411813,0.00336298282258213
2c9180865a71a125015a8faa25793719,0.863697495823726,0.256505991588347,0.00201381531078368,0.00612461732933298
2c91809a5a81296d015a8fe692762bee,0.556861085956916,0.196368226292543,0.0232195164775476,0.00748790263198316
2c91809a5a81296d015a8fe692762bef,0.547576941526495,0.200560029968619,0.00628304893616587,0.00578771168598905
2c91809a5a81296d015a8fe692762bf0,0.188630164414644,0.18398804445751,0.0964600760955364,0.00729681229684502
2c9180885a812c3b015a8fbf0c385a35,0.767538424674422,0.0863676262786612,0.0283385525457561,0.0055701496056281
2c9180865a71a125015a8faa25793717,0.245784289925359,0.0827621924690902,0.00152354049496353,0.00480468149995431
2c9180885a812c3b015a8fbf0c385a2f,0.695942641468719,0.136295098531991,0.0240478178719059,0.00750358313322067
2c91809a5a81296d015a8fe1d8672afe,0.177920759911649,0.257198154903017,0.0595936644123867,0.00974960338557139
2c91809a5a81296d015a8fc3a15c27d4,0.281655315519311,0.199893439211883,0.0856514668557793,0.00735462731448934
2c91809a5a81296d015a8fe1d8672afd,0.705701907374896,0.201730240532197,0.0767226648284122,0.00302488796645775
2c91809a5a81296d015a8fda373b2a49,0.822350147296675,0.02741574710235,0.0877576001454145,0.00703940871870145
2c91809a5a81296d015a8fda373b2a45,0.0699241850757972,0.0657732335384935,0.0222473244648427,0.00464618993457407
2c9180885a812c3b015a8f5e2ce8527b,0.614823129493743,0.284430789411999,0.0118748584762216,0.00939807766349986
2c91808e5ba960a0015bacd2fe9b3c36,0.463562242663465,0.0565761010162532,0.067702435143292,0.0039323917706497
2c9180935a71a2bb015a8fc719075a87,0.587174469698221,0.204677243367769,0.0501658564666286,0.000499657143373042
2c9180935a71a2bb015a8f99ba4055eb,0.426871711271815,0.097571942419745,0.0961466578766704,0.00798889876576141
2c9180885a812c3b015a8f5e2ce85278,0.228629086213186,0.102175302850083,0.0053673631278798,0.00543314521666616
2c9180935a71a2bb015a8f99ba4055e3,0.620320192817599,0.160147792892531,0.0483824450289831,0.00349231289466843
2c9180935a71a2bb015a8fc719075a88,0.239816071023233,0.00487356393132359,0.0893554911483079,0.0025262950733304
2c9180935a71a2bb015a8f99ba4055e8,0.350332779251039,0.0560807241825387,0.0405716655077413,0.0065173581102863
